survey,year,stratum,species_code,sex,age,population_count
52,2014,513,30060,2,22,365440
52,2014,513,30060,2,23,559652
52,2014,513,30060,2,24,224498
52,2014,513,30060,2,25,451900
52,2014,513,30060,2,26,289318
52,2014,513,30060,2,27,428514
52,2014,513,30060,2,28,334236
52,2014,513,30060,2,29,110871
52,2014,513,30060,2,30,218724
52,2014,513,30060,2,31,93778
52,2014,513,30060,2,32,218603
52,2014,513,30060,2,33,42878
52,2014,513,30060,2,34,52242
52,2014,513,30060,2,35,43224
52,2014,513,30060,2,36,70603
52,2014,513,30060,2,37,39173
52,2014,513,30060,2,38,138783
52,2014,513,30060,2,39,53410
52,2014,222,30060,1,2,4550
52,2014,222,30060,1,3,141652
52,2014,222,30060,1,4,2481810
52,2014,222,30060,1,5,5528116
52,2014,222,30060,1,6,10006815
52,2014,222,30060,1,7,3152249
52,2014,222,30060,1,8,4278544
52,2014,222,30060,1,9,5431098
52,2014,222,30060,1,10,4551570
52,2014,222,30060,1,11,1881261
52,2014,222,30060,1,12,1645193
52,2014,222,30060,1,13,2056412
52,2014,222,30060,1,14,3163595
52,2014,222,30060,1,15,2496160
52,2014,222,30060,1,16,942839
52,2014,222,30060,1,17,1077525
52,2014,222,30060,1,18,932868
52,2014,222,30060,1,19,854107
52,2014,222,30060,1,20,753636
52,2014,222,30060,1,21,383059
52,2014,222,30060,1,22,179844
52,2014,222,30060,1,23,195232
52,2014,222,30060,1,24,182229
52,2014,222,30060,1,25,642899
52,2014,222,30060,1,26,855126
52,2014,222,30060,1,27,87916
52,2014,222,30060,1,28,1050353
52,2014,222,30060,1,29,555003
52,2014,222,30060,1,30,883821
52,2014,222,30060,1,31,423174
52,2014,222,30060,1,32,238565
52,2014,222,30060,1,33,309586
52,2014,222,30060,1,34,294947
52,2014,222,30060,1,35,473322
52,2014,222,30060,1,36,109200
52,2014,222,30060,1,37,25602
52,2014,222,30060,1,38,10955
52,2014,222,30060,1,39,74714
52,2014,222,30060,1,41,10955
52,2014,222,30060,1,42,147582
52,2014,222,30060,1,45,213899
52,2014,222,30060,1,46,25672
52,2014,222,30060,1,49,23825
52,2014,222,30060,1,54,245827
52,2014,222,30060,1,55,63759
52,2014,222,30060,1,57,96399
52,2014,222,30060,1,58,2247
52,2014,222,30060,1,59,211341
52,2014,222,30060,1,62,158536
52,2014,222,30060,1,63,2247
52,2014,222,30060,1,64,63759
52,2014,222,30060,1,66,47651
52,2014,222,30060,1,68,63759
52,2014,222,30060,1,70,2247
52,2014,222,30060,2,3,362401
52,2014,222,30060,2,4,1646722
52,2014,222,30060,2,5,4105678
52,2014,222,30060,2,6,9625831
52,2014,222,30060,2,7,3459637
52,2014,222,30060,2,8,2720645
52,2014,222,30060,2,9,4621398
52,2014,222,30060,2,10,3334174
52,2014,222,30060,2,11,1558539
52,2014,222,30060,2,12,412854
52,2014,222,30060,2,13,946042
52,2014,222,30060,2,14,868576
52,2014,222,30060,2,15,518827
52,2014,222,30060,2,16,385144
52,2014,222,30060,2,17,149816
52,2014,222,30060,2,18,613927
52,2014,222,30060,2,19,242465
52,2014,222,30060,2,20,203853
52,2014,222,30060,2,21,104733
52,2014,222,30060,2,22,180508
52,2014,222,30060,2,23,232309
52,2014,222,30060,2,24,103792
52,2014,222,30060,2,25,179784
52,2014,222,30060,2,26,129412
52,2014,222,30060,2,27,221394
52,2014,222,30060,2,28,150679
52,2014,222,30060,2,29,61161
52,2014,222,30060,2,30,113470
52,2014,222,30060,2,31,42893
52,2014,222,30060,2,32,62759
52,2014,222,30060,2,33,26417
52,2014,222,30060,2,34,46495
52,2014,222,30060,2,35,19098
52,2014,222,30060,2,36,24105
52,2014,222,30060,2,37,12332
52,2014,222,30060,2,38,71128
52,2014,222,30060,2,39,27197
52,2014,222,30060,2,40,50467
52,2014,222,30060,2,42,12332
52,2014,222,30060,2,43,23104
52,2014,222,30060,2,44,25604
52,2014,222,30060,2,45,222
52,2014,222,30060,2,46,780
52,2014,222,30060,2,47,111
52,2014,222,30060,2,48,26417
52,2014,222,30060,2,49,6656
52,2014,222,30060,2,50,26417
52,2014,222,30060,2,52,37969
52,2014,222,30060,2,53,780
52,2014,222,30060,2,54,780
52,2014,222,30060,2,55,780
52,2014,222,30060,2,57,37969
52,2014,222,30060,2,59,6656
52,2014,222,30060,2,62,891
52,2014,222,30060,2,63,11552
52,2014,222,30060,2,64,33073
52,2014,222,30060,2,65,26417
52,2014,222,30060,2,66,43811
52,2014,222,30060,2,68,780
52,2014,222,30060,2,69,44601
52,2014,222,30060,2,70,40220
52,2014,222,30060,2,72,25604
52,2014,222,30060,2,78,780
52,2014,412,21740,2,14,4227
52,2014,412,21740,2,15,1341
52,2014,414,30060,1,31,634
52,2014,414,30060,1,33,634
52,2014,414,30060,1,35,634
52,2014,414,30060,1,42,634
52,2014,414,30060,1,45,689
52,2014,414,30060,1,54,634
52,2014,414,30060,1,59,634
52,2014,414,30060,1,62,634
52,2014,421,10110,1,2,9330
52,2014,421,10110,1,3,4665
52,2014,421,10110,1,6,10309
52,2014,421,10110,1,7,13948
52,2014,421,10110,1,8,14554
52,2014,421,10110,1,9,44876
52,2014,421,10110,1,10,19406
52,2014,421,10110,1,11,19406
52,2014,421,10110,1,12,40025
52,2014,421,10110,1,13,14555
52,2014,421,10110,1,16,58218
52,2014,421,10110,1,19,19406
52,2014,421,10110,1,20,29110
52,2014,421,10110,1,21,32748
52,2014,421,10110,1,22,3638
52,2014,421,10110,1,26,10916
52,2014,421,10110,1,27,3638
52,2014,421,10110,1,28,29110
52,2014,421,10110,1,30,7278
52,2014,421,10110,2,3,21729
52,2014,421,10110,2,4,21390
52,2014,421,10110,2,5,9717
52,2014,421,10110,2,6,16850
52,2014,421,10110,2,7,14643
52,2014,421,10110,2,8,30564
52,2014,421,10110,2,9,29008
52,2014,421,10110,2,10,10478
52,2014,421,10110,2,11,13068
52,2014,421,10110,2,12,2426
52,2012,523,30420,2,12,1682
52,2012,523,30420,2,13,1321
52,2012,523,30420,2,14,1698
52,2012,523,30420,2,15,4090
52,2012,523,30420,2,16,6913
52,2012,523,30420,2,17,7290
52,2012,523,30420,2,18,1052
52,2012,523,30420,2,19,10320
52,2012,523,30420,2,20,1757
52,2012,523,30420,2,21,10332
52,2012,523,30420,2,22,4265
52,2012,523,30420,2,23,5925
52,2012,523,30420,2,24,9462
52,2012,523,30420,2,25,18230
52,2012,523,30420,2,26,32821
52,2012,523,30420,2,27,29716
52,2012,523,30420,2,28,50743
52,2012,523,30420,2,29,5742
52,2012,523,30420,2,30,26417
52,2012,523,30420,2,31,12077
52,2012,523,30420,2,32,5817
52,2012,523,30420,2,33,33192
52,2012,523,30420,2,34,45462
52,2012,523,30420,2,35,22758
52,2012,523,30420,2,36,46060
52,2012,523,30420,2,37,4265
52,2012,523,30420,2,38,2626
52,2012,523,30420,2,39,33936
52,2012,523,30420,2,40,13361
52,2012,523,30420,2,41,3518
52,2012,523,30420,2,42,25820
52,2012,523,30420,2,43,17284
52,2012,523,30420,2,44,8108
52,2012,523,30420,2,45,2393
52,2012,523,30420,2,48,1045
52,2012,523,30420,2,49,21105
52,2012,523,30420,2,50,17927
52,2012,523,30420,2,51,7719
52,2012,523,30420,2,54,4579
52,2012,523,30420,2,55,1255
52,2012,523,30420,2,57,1102
52,2012,523,30420,2,58,2393
52,2012,523,30420,2,61,7899
52,2012,523,30420,2,63,1045
52,2012,523,30420,2,75,7899
52,2012,594,10110,1,7,16174
52,2012,594,10110,1,9,24132
52,2012,594,10110,1,10,15915
52,2012,594,10110,1,11,6932
52,2012,594,10110,1,12,9242
52,2012,594,10110,1,14,6932
52,2012,594,10110,2,10,11936
52,2012,594,10110,2,11,11936
52,2012,594,21740,2,5,4775
52,2012,594,21740,2,6,4775
52,2012,594,21740,2,7,17734
52,2012,594,21740,2,8,6821
52,2012,594,21740,2,10,3410
52,2012,594,21740,2,11,3410
52,2012,594,21740,2,12,3410
52,2012,594,21740,2,15,3410
52,2012,594,30052,1,13,22878
52,2012,594,30052,1,14,10610
52,2012,594,30052,1,15,14324
52,2012,594,30052,1,16,10610
52,2012,594,30052,1,17,13536
52,2012,594,30052,1,18,5968
52,2012,594,30052,1,20,26865
52,2012,594,30052,1,21,26313
52,2012,594,30052,1,22,17484
52,2012,594,30052,1,23,8771
52,2012,594,30052,1,24,39256
52,2012,594,30052,1,25,18510
52,2012,594,30052,1,26,20292
52,2012,594,30052,1,27,6450
52,2012,594,30052,1,28,18868
52,2012,594,30052,1,29,23067
52,2012,594,30052,1,30,47584
52,2012,594,30052,1,31,32447
52,2012,594,30052,1,32,19751
52,2012,594,30052,1,33,35614
52,2012,594,30052,1,34,3466
52,2012,594,30052,1,35,5968
52,2012,594,30052,1,36,11285
52,2012,594,30052,1,37,13863
52,2012,594,30052,1,38,6701
52,2012,594,30052,1,39,8621
52,2012,594,30052,1,42,13864
52,2012,594,30052,1,47,4584
52,2012,594,30052,1,52,6932
52,2012,594,30052,1,56,6932
52,2012,594,30052,2,9,22223
52,2012,594,30052,2,10,6366
52,2012,594,30052,2,11,5798
52,2012,594,30052,2,12,29797
52,2012,594,30052,2,13,36785
52,2012,594,30052,2,14,27084
52,2012,594,30052,2,15,30883
52,2012,594,30052,2,16,14805
52,2012,594,30052,2,17,21504
52,2012,594,30052,2,18,10231
52,2012,594,30052,2,20,14920
52,2014,211,10110,3,3,10023
52,2014,211,10261,1,-9,7594946
52,2014,211,10261,2,-9,15542555
52,2014,211,10261,3,-9,669688
52,2014,211,21720,1,-9,66894
52,2014,211,21720,1,1,164217
52,2014,211,21720,1,2,44766
52,2014,211,21720,1,3,247052
52,2014,211,21720,1,4,284593
52,2014,211,21720,1,5,185889
52,2014,211,21720,1,6,158503
52,2014,211,21720,1,7,46748
52,2014,211,21720,1,8,44857
52,2014,211,21720,1,9,24970
52,2014,211,21720,1,10,8476
52,2014,211,21720,2,1,74645
52,2014,211,21720,2,2,29613
52,2014,211,21720,2,3,96170
52,2014,211,21720,2,4,200541
52,2014,211,21720,2,5,196776
52,2014,211,21720,2,6,179619
52,2014,211,21720,2,7,52157
52,2014,211,21720,2,8,20341
52,2014,211,21720,2,9,8476
52,2014,211,21720,2,10,3390
52,2014,211,21740,1,1,374263
52,2014,211,21740,1,2,98158
52,2014,211,21740,1,3,5398701
52,2014,211,21740,1,4,79753
52,2014,211,21740,1,5,79753
52,2014,211,21740,1,6,30674
52,2014,211,21740,1,8,6135
52,2014,211,21740,2,-9,15153
52,2014,211,21740,2,1,177948
52,2014,211,21740,2,2,32719
52,2014,211,21740,2,3,3923055
52,2014,211,21740,2,4,117790
52,2014,211,21740,2,9,7373
52,2014,211,21740,2,12,7373
52,2014,211,30060,1,4,16052
52,2014,211,30060,1,5,39495
52,2014,211,30060,1,6,44523
52,2014,211,30060,1,7,19807
52,2014,211,30060,1,8,12985
52,2014,211,30060,1,9,39830
52,2014,211,30060,1,10,31675
52,2014,211,30060,1,11,11430
52,2014,211,30060,1,12,19019
52,2014,211,30060,1,13,20154
52,2014,211,30060,1,14,30342
52,2014,211,30060,1,15,24829
52,2014,211,30060,1,16,7829
52,2014,211,30060,1,17,10226
52,2014,211,30060,1,18,10067
52,2014,211,30060,1,19,6700
52,2014,211,30060,1,20,5225
52,2014,211,30060,1,21,2670
52,2014,211,30060,1,22,1850
52,2014,211,30060,1,23,641
52,2014,211,30060,1,24,2092
52,2014,211,30060,1,25,3879
52,2014,211,30060,1,26,6203
52,2014,211,30060,1,27,729
52,2014,211,30060,1,28,7187
52,2014,211,30060,1,29,2492
52,2014,211,30060,1,30,4769
52,2014,211,30060,1,31,2099
52,2014,211,30060,1,32,1458
52,2014,211,30060,1,33,1370
52,2014,211,30060,1,34,2579
52,2014,211,30060,1,35,2492
52,2014,211,30060,1,39,729
52,2014,211,30060,1,42,641
52,2014,211,30060,1,45,2028
52,2014,211,30060,1,54,641
52,2014,211,30060,1,55,729
52,2014,211,30060,1,59,1370
52,2014,211,30060,1,62,641
52,2014,211,30060,1,64,729
52,2014,211,30060,1,68,729
52,2014,211,30060,2,3,1325
52,2014,211,30060,2,4,5300
52,2014,211,30060,2,5,8497
52,2014,211,30060,2,6,26894
52,2014,211,30060,2,7,15152
52,2014,211,30060,2,8,6427
52,2014,211,30060,2,9,47598
52,2014,211,30060,2,10,44099
52,2014,211,30060,2,11,64214
52,2014,211,30060,2,12,68343
52,2014,211,30060,2,13,117796
52,2014,211,30060,2,14,111355
52,2014,211,30060,2,15,90947
52,2014,211,30060,2,16,69763
52,2014,211,30060,2,17,31328
52,2014,211,30060,2,18,122975
52,2014,211,30060,2,19,30185
52,2014,211,30060,2,20,35297
52,2014,211,30060,2,21,19043
52,2014,211,30060,2,22,24510
52,2014,312,30420,2,16,2313
52,2014,312,30420,2,17,1819
52,2014,312,30420,2,18,3579
52,2014,312,30420,2,19,1819
52,2014,312,30420,2,21,493
52,2014,312,30420,2,22,2099
52,2014,312,30420,2,24,5738
52,2014,312,30420,2,27,1819
52,2014,312,30420,2,28,2592
52,2014,312,30420,2,29,1819
52,2014,312,30420,2,30,7004
52,2014,513,30060,2,40,128935
52,2014,513,30060,2,42,39173
52,2014,513,30060,2,43,57282
52,2014,513,30060,2,44,94981
52,2014,513,30060,2,45,2789
52,2014,513,30060,2,46,10532
52,2014,513,30060,2,47,1395
52,2014,513,30060,2,48,42878
52,2014,513,30060,2,49,2656
52,2014,513,30060,2,50,42878
52,2014,513,30060,2,52,71519
52,2014,513,30060,2,53,10532
52,2014,513,30060,2,54,10532
52,2014,513,30060,2,55,10532
52,2014,513,30060,2,57,71519
52,2014,513,30060,2,59,2656
52,2014,513,30060,2,62,11927
52,2014,513,30060,2,63,28641
52,2014,513,30060,2,64,45534
52,2014,513,30060,2,65,42878
52,2014,513,30060,2,66,126278
52,2014,513,30060,2,68,10532
52,2014,513,30060,2,69,94510
52,2014,513,30060,2,70,57998
52,2014,513,30060,2,72,94981
52,2014,513,30060,2,78,10532
52,2014,513,30060,2,80,122672
52,2014,513,30060,2,86,2656
52,2014,513,30060,2,90,1395
52,2014,513,30152,1,13,225
52,2014,513,30152,1,14,789
52,2014,513,30152,1,15,113
52,2014,513,30152,1,16,113
52,2014,513,30152,1,19,113
52,2014,513,30420,1,13,87
52,2014,513,30420,1,14,87
52,2014,513,30420,1,15,87
52,2014,513,30420,1,16,87
52,2014,513,30420,1,17,560
52,2014,513,30420,1,18,735
52,2014,513,30420,1,19,87
52,2014,513,30420,1,20,822
52,2014,513,30420,1,22,648
52,2014,513,30420,1,23,560
52,2014,513,30420,1,24,87
52,2014,513,30420,1,26,560
52,2014,513,30420,1,28,1208
52,2014,513,30420,1,29,87
52,2014,513,30420,1,30,648
52,2014,513,30420,1,31,87
52,2014,513,30420,1,33,560
52,2014,513,30420,1,34,87
52,2014,513,30420,1,52,87
52,2014,521,10110,2,2,26981
52,2014,521,10110,2,8,5396
52,2014,521,10110,2,9,8994
52,2014,521,10110,2,10,23384
52,2014,521,10110,2,11,37773
52,2014,521,10110,2,16,5396
52,2014,521,10110,2,17,26981
52,2014,521,10261,1,-9,1285884
52,2014,521,10261,2,-9,993698
52,2014,521,21720,1,1,249641
52,2014,521,21740,1,-9,215850
52,2014,521,21740,1,1,404719
52,2014,521,21740,2,-9,53962
52,2014,521,21740,2,1,404719
52,2014,521,30060,1,2,41931
52,2014,521,30060,1,3,9318
52,2014,521,30060,1,4,4659
52,2014,521,30060,1,13,2150
52,2014,521,30060,1,15,2150
52,2014,521,30060,1,16,1075
52,2014,521,30060,1,17,1075
52,2012,622,10110,2,13,14741
52,2012,622,10110,2,14,38100
52,2012,622,10110,2,15,6823
52,2012,622,10110,2,16,11264
52,2012,622,10110,2,17,10635
52,2012,622,10110,2,18,5953
52,2012,622,10110,2,19,2400
52,2012,622,10110,2,22,3798
52,2012,622,10110,2,23,2066
52,2012,622,10110,2,24,4142
52,2012,622,10110,2,27,1033
52,2012,622,10110,2,31,1382
52,2012,622,10261,1,-9,394720
52,2012,622,10261,2,-9,1171506
52,2012,622,21720,1,-9,4682
52,2012,622,21720,1,1,4126
52,2012,622,21720,1,2,30880
52,2012,622,21720,1,3,30568
52,2012,622,21720,1,4,117793
52,2012,622,21720,1,5,308349
52,2012,622,21720,1,6,151026
52,2012,622,21720,1,7,80619
52,2012,622,21720,1,8,6472
52,2012,622,21720,2,2,9843
52,2012,622,21720,2,3,26934
52,2012,622,21720,2,4,176525
52,2012,622,21720,2,5,259728
52,2012,622,21720,2,6,278304
52,2012,622,21720,2,7,51669
52,2012,622,21720,2,8,34333
52,2012,622,21720,2,9,9639
52,2012,622,21740,1,-9,156915
52,2012,622,21740,1,2,4637
52,2012,622,21740,1,3,4637
52,2012,622,21740,1,4,773
52,2012,622,21740,1,5,52789
52,2012,622,21740,1,6,283901
52,2012,622,21740,1,7,258601
52,2012,622,21740,1,8,15152
52,2012,622,21740,1,9,343130
52,2012,622,21740,1,10,490593
52,2012,622,21740,1,11,922089
52,2012,622,21740,1,12,2809632
52,2012,622,21740,1,13,1136402
52,2012,622,21740,1,14,662569
52,2012,622,21740,1,15,367661
52,2012,622,21740,1,20,222992
52,2012,622,21740,2,-9,58714
52,2012,622,21740,2,1,4032
52,2012,622,21740,2,2,18013
52,2012,622,21740,2,5,45286
52,2012,622,21740,2,6,245336
52,2012,622,21740,2,7,351380
52,2012,622,21740,2,8,88259
52,2012,622,21740,2,9,210733
52,2014,412,30052,1,5,629
52,2014,412,30052,1,6,1259
52,2014,412,30052,1,7,629
52,2014,412,30052,1,8,1259
52,2014,412,30052,1,9,629
52,2014,412,30052,1,11,1349
52,2014,412,30052,1,12,2881
52,2014,412,30052,1,13,4128
52,2014,412,30052,1,14,2948
52,2014,412,30052,1,15,6978
52,2014,412,30052,1,16,11635
52,2014,412,30052,1,17,4394
52,2014,412,30052,1,19,1439
52,2014,412,30052,1,25,719
52,2014,412,30052,2,9,719
52,2014,412,30052,2,10,415
52,2014,412,30052,2,11,415
52,2014,412,30052,2,12,2483
52,2014,412,30052,2,13,2269
52,2014,412,30052,2,14,2809
52,2014,412,30052,2,15,629
52,2014,412,30052,2,16,719
52,2014,412,30052,2,17,1888
52,2014,412,30052,2,30,629
52,2014,412,30060,1,2,7716
52,2014,412,30060,1,3,5144
52,2014,412,30060,1,4,285985
52,2014,412,30060,1,5,2816092
52,2014,412,30060,1,6,9888250
52,2014,412,30060,1,7,10725439
52,2014,412,30060,1,8,17820574
52,2014,412,30060,1,9,26392977
52,2014,412,30060,1,10,38578563
52,2014,412,30060,1,11,12499710
52,2014,412,30060,1,12,10852872
52,2014,412,30060,1,13,9467187
52,2014,412,30060,1,14,13513353
52,2014,412,30060,1,15,11376299
52,2014,412,30060,1,16,1528603
52,2014,412,30060,1,17,2973647
52,2014,412,30060,1,18,3207377
52,2014,412,30060,1,19,1466408
52,2014,412,30060,1,20,1723774
52,2014,412,30060,1,21,586450
52,2014,412,30060,1,22,325226
52,2014,412,30060,1,23,382878
52,2014,412,30060,1,24,616620
52,2014,412,30060,1,25,767767
52,2014,412,30060,1,26,2022963
52,2014,412,30060,1,27,133871
52,2014,412,30060,1,28,1405808
52,2014,412,30060,1,29,876069
52,2014,412,30060,1,30,1364552
52,2014,412,30060,1,31,700675
52,2014,412,30060,1,32,324182
52,2014,412,30060,1,33,547372
52,2014,412,30060,1,34,475230
52,2014,412,30060,1,35,796961
52,2014,412,30060,1,36,100223
52,2014,412,30060,1,37,26096
52,2014,412,30060,1,38,11366
52,2014,412,30060,1,39,122505
52,2014,412,30060,1,41,11366
52,2014,412,30060,1,42,347376
52,2014,412,30060,1,45,221323
52,2014,412,30060,1,46,19433
52,2014,412,30060,1,49,17751
52,2014,412,30060,1,54,436233
52,2014,412,30060,1,55,111138
52,2014,412,30060,1,57,87175
52,2014,412,30060,1,59,458515
52,2014,412,30060,1,62,358743
52,2014,412,30060,1,64,111138
52,2014,412,30060,1,66,35502
52,2014,412,30060,1,68,111138
52,2014,412,30060,2,3,8528
52,2014,412,30060,2,4,186225
52,2014,412,30060,2,5,1029127
52,2014,412,30060,2,6,7897242
52,2014,412,30060,2,7,5808466
52,2014,412,30060,2,8,13483713
52,2014,412,30060,2,9,33355412
52,2014,412,30060,2,10,39547785
52,2014,412,30060,2,11,20694862
52,2014,412,30060,2,12,4803858
52,2014,412,30060,2,13,12203039
52,2014,412,30060,2,14,10188966
52,2014,412,30060,2,15,3114702
52,2014,412,30060,2,16,2518884
52,2014,412,30060,2,17,358790
52,2014,412,30060,2,18,1884381
52,2014,412,30060,2,19,1993028
52,2014,412,30060,2,20,2154481
52,2014,412,30060,2,21,227204
52,2014,412,30060,2,22,1525862
52,2014,412,30060,2,23,544609
52,2014,412,30060,2,24,137098
52,2014,412,30060,2,25,340444
52,2014,412,30060,2,26,290374
52,2014,412,30060,2,27,1625317
52,2014,412,30060,2,28,214530
52,2014,412,30060,2,29,14854
52,2014,412,30060,2,30,1385533
52,2014,412,30060,2,31,94085
52,2014,412,30060,2,32,96645
52,2014,412,30060,2,33,3607
52,2014,412,30060,2,34,7844
52,2014,412,30060,2,35,6016
52,2014,412,30060,2,36,6240
52,2014,412,30060,2,37,4505
52,2014,412,30060,2,38,156208
52,2014,412,30060,2,39,6672
52,2014,412,30060,2,40,51770
52,2014,412,30060,2,42,4505
52,2014,412,30060,2,43,2881
52,2014,412,30060,2,44,47602
52,2014,412,30060,2,45,294
52,2014,412,30060,2,46,3065
52,2014,412,30060,2,47,147
52,2014,412,30060,2,48,3607
52,2014,412,30060,2,49,1363
52,2014,412,30060,2,50,3607
52,2014,412,30060,2,52,5047
52,2014,412,30060,2,53,3065
52,2014,412,30060,2,54,3065
52,2014,412,30060,2,55,3065
52,2014,412,30060,2,57,5047
52,2014,412,30060,2,59,1363
52,2014,412,30060,2,62,3212
52,2014,412,30060,2,63,1440
52,2014,412,30060,2,64,4970
52,2014,412,30060,2,65,3607
52,2014,412,30060,2,66,50406
52,2014,412,30060,2,68,3065
52,2014,412,30060,2,69,152454
52,2014,412,30060,2,70,84448
52,2014,412,30060,2,72,47602
52,2014,412,30060,2,78,3065
52,2014,412,30060,2,80,60047
52,2014,412,30060,2,86,1363
52,2014,412,30060,2,90,147
52,2012,594,30052,2,22,20750
52,2012,594,30052,2,23,3979
52,2012,594,30052,2,24,2387
52,2012,594,30052,2,25,26109
52,2012,594,30052,2,26,2984
52,2012,594,30052,2,27,16397
52,2012,594,30052,2,28,22167
52,2012,594,30052,2,29,34975
52,2012,594,30052,2,30,56299
52,2012,594,30052,2,31,6162
52,2012,594,30052,2,32,17482
52,2012,594,30052,2,33,34681
52,2012,594,30052,2,35,3081
52,2012,594,30052,2,36,2984
52,2012,594,30052,2,38,3081
52,2012,594,30052,2,39,3979
52,2012,594,30052,2,43,3081
52,2012,594,30052,2,44,3081
52,2012,594,30052,2,45,8814
52,2012,594,30052,2,53,23873
52,2012,594,30060,1,10,1836
52,2012,594,30060,1,11,2755
52,2012,594,30060,1,12,3673
52,2012,594,30060,1,13,1836
52,2012,594,30060,1,14,1836
52,2012,594,30060,1,15,918
52,2012,594,30060,1,16,1836
52,2012,594,30060,1,17,2755
52,2012,594,30060,1,18,1836
52,2012,594,30060,1,24,1836
52,2012,594,30060,1,26,1836
52,2012,594,30060,1,27,918
52,2012,594,30060,2,7,1155
52,2012,594,30060,2,8,2311
52,2012,594,30060,2,9,1155
52,2012,594,30060,2,10,4621
52,2012,594,30060,2,11,3466
52,2012,594,30060,2,12,8087
52,2012,594,30060,2,13,2311
52,2012,594,30060,2,14,1155
52,2012,594,30060,2,15,1155
52,2012,594,30060,2,18,1155
52,2012,594,30060,2,29,1155
52,2012,611,10110,1,2,234308
52,2012,611,10110,1,4,17573
52,2012,611,10110,1,5,54672
52,2012,611,10110,1,6,154253
52,2012,611,10110,1,7,46861
52,2012,611,10110,1,8,48814
52,2012,611,10110,1,9,55322
52,2012,611,10110,1,10,45560
52,2012,611,10110,1,11,9763
52,2012,611,10110,1,12,13017
52,2012,611,10110,1,13,13017
52,2012,611,10110,1,14,9763
52,2012,611,10110,2,2,97628
52,2012,611,10110,2,3,19526
52,2012,611,10110,2,4,19526
52,2012,611,10110,2,5,19526
52,2012,611,10110,2,6,33193
52,2012,611,10110,2,7,60529
52,2012,611,10110,2,8,42956
52,2012,611,10110,2,9,25383
52,2012,611,10110,2,10,61068
52,2012,611,10110,2,12,14857
52,2012,611,10110,2,13,13017
52,2012,793,10110,2,18,1421
52,2012,793,10110,2,19,2208
52,2012,793,10110,2,22,4576
52,2012,793,10110,2,24,1184
52,2012,793,10110,3,-9,3077
52,2012,793,21720,1,2,768
52,2012,793,21720,1,3,5882
52,2012,793,21720,1,4,49647
52,2012,793,21720,1,5,43888
52,2012,793,21720,1,6,14672
52,2012,793,21720,1,7,2210
52,2012,793,21720,2,3,4374
52,2012,793,21720,2,4,35761
52,2012,793,21720,2,5,29568
52,2012,793,21720,2,6,15905
52,2012,793,21720,2,7,3088
52,2012,793,21740,1,4,92300
52,2012,793,21740,1,5,122626
52,2012,793,21740,1,6,468532
52,2012,793,21740,1,7,132098
52,2012,793,21740,1,8,17244
52,2012,793,21740,1,9,23624
52,2012,793,21740,1,10,68222
52,2012,793,21740,1,11,79268
52,2012,793,21740,1,12,136697
52,2012,793,21740,1,13,78032
52,2012,793,21740,1,14,41963
52,2012,793,21740,1,15,23310
52,2012,793,21740,1,20,7762
52,2012,793,21740,2,-9,3249
52,2012,793,21740,2,3,3249
52,2012,793,21740,2,4,4271
52,2012,793,21740,2,5,57639
52,2012,793,21740,2,6,189340
52,2012,793,21740,2,7,91590
52,2012,793,21740,2,8,36717
52,2012,793,21740,2,9,13810
52,2012,793,21740,2,10,23772
52,2012,793,21740,2,11,24992
52,2012,793,21740,2,12,54611
52,2012,793,21740,2,13,39510
52,2012,793,21740,2,14,14541
52,2012,793,21740,2,15,3789
52,2012,793,21740,2,17,864
52,2012,793,30051,1,10,6223
52,2012,793,30051,1,19,3077
52,2012,793,30051,2,11,3077
52,2012,793,30051,2,12,1024
52,2012,793,30051,2,13,6361
52,2012,793,30051,2,14,1024
52,2012,793,30051,2,37,3077
52,2014,312,30420,2,31,7837
52,2014,312,30420,2,32,3579
52,2014,312,30420,2,33,493
52,2014,312,30420,2,34,3919
52,2014,312,30420,2,35,1819
52,2014,312,30420,2,37,493
52,2014,312,30420,2,38,2313
52,2014,312,30420,2,41,1819
52,2014,312,30420,2,42,2313
52,2014,312,30420,2,43,493
52,2014,312,30420,2,44,493
52,2014,312,30420,2,47,2099
52,2014,312,30420,2,48,2099
52,2014,312,30420,2,50,493
52,2014,312,30420,2,51,493
52,2014,312,30420,2,54,493
52,2014,313,10110,1,-9,6235
52,2014,313,10110,1,9,3258
52,2014,313,10110,1,12,3258
52,2014,313,10110,2,8,3909
52,2014,313,10110,2,9,1303
52,2014,313,10110,2,10,2172
52,2014,313,10110,2,16,2172
52,2014,313,10110,2,17,2172
52,2014,313,10110,2,21,3602
52,2014,313,10110,2,22,3602
52,2014,313,10110,2,27,1303
52,2014,313,21740,1,-9,7203
52,2014,313,21740,1,5,371
52,2014,313,21740,1,6,2988
52,2014,313,21740,1,7,59604
52,2014,313,21740,1,8,92465
52,2014,313,21740,1,9,32824
52,2014,313,21740,1,10,15665
52,2014,313,21740,1,11,10274
52,2014,313,21740,1,12,7122
52,2014,313,21740,1,13,30846
52,2014,313,21740,1,14,44021
52,2014,313,21740,1,15,31503
52,2014,313,21740,1,16,26841
52,2014,313,21740,1,17,4283
52,2014,313,21740,2,-9,20233
52,2014,313,21740,2,6,667
52,2014,313,21740,2,7,47391
52,2014,313,21740,2,8,80385
52,2014,313,21740,2,9,87154
52,2014,313,21740,2,10,87031
