survey,year,stratum,species_code,sex,length,population_count
78,2016,4,30060,2,440,3907511
78,2016,4,30060,2,450,663601
78,2016,4,30060,2,460,228334
78,2016,4,30060,2,480,49975
78,2016,99905,10112,2,540,155398
78,2016,99905,10112,1,550,225305
78,2016,99905,10112,2,550,206958
78,2016,99905,10112,1,560,251416
78,2016,99905,10112,2,560,235141
78,2016,99905,10112,1,570,232394
78,2016,99905,10112,2,570,306785
78,2016,99905,10112,1,580,185456
78,2016,99905,10112,2,580,202055
78,2016,99905,10112,1,590,140274
78,2016,99905,10112,2,590,238990
78,2016,99905,10112,1,600,152380
78,2016,99905,10112,2,600,272529
78,2016,99905,10112,1,610,68893
78,2016,99905,10112,2,610,224455
78,2016,99905,10112,1,620,90583
78,2012,5,30060,2,350,52484
78,2012,5,30060,1,360,107715
78,2012,5,30060,2,360,33462
78,2012,5,30060,1,370,176440
78,2012,5,30060,2,370,90799
78,2012,5,30060,1,380,240170
78,2012,5,30060,2,380,78114
78,2012,5,30060,1,390,342977
78,2012,5,30060,2,390,61440
78,2012,5,30060,1,400,496020
78,2012,5,30060,2,400,125371
78,2012,5,30060,1,410,610941
78,2012,5,30060,2,410,118473
78,2012,5,30060,1,420,409082
78,2012,5,30060,2,420,116358
78,2012,5,30060,1,430,123267
78,2012,5,30060,2,430,231850
78,2012,5,30060,1,440,43280
78,2012,5,30060,2,440,228365
78,2012,5,30060,1,450,10697
78,2012,5,30060,2,450,317248
78,2012,5,30060,2,460,135838
78,2012,5,30060,2,470,119365
78,2012,5,30060,2,480,27372
78,2012,5,30060,2,490,6594
78,2008,33,10110,2,390,3601
78,2008,33,10110,1,430,3601
78,2008,33,10110,2,550,3459
78,2008,33,10110,2,560,3459
78,2008,33,10110,2,570,6917
78,2008,33,10110,2,580,6917
78,2008,33,10110,2,590,3459
78,2008,33,10110,2,610,3925
78,2008,33,10110,2,630,10376
78,2008,33,10110,2,670,3459
78,2008,33,10112,1,380,3343
78,2008,33,10112,2,380,3601
78,2008,33,10112,1,390,17604
78,2008,33,10112,1,410,3343
78,2008,33,10112,1,420,3459
78,2008,33,10112,2,420,3925
78,2008,33,10112,1,430,10376
78,2008,33,10112,1,450,3459
78,2008,33,10112,1,460,6944
78,2008,33,10112,1,470,3261
78,2008,33,10112,2,470,3601
78,2008,33,10112,2,480,3459
78,2008,33,10112,1,490,10261
78,2008,33,10112,2,490,7059
78,2008,33,10112,1,500,3261
78,2008,33,10112,1,510,3601
78,2008,33,10112,1,520,6814
78,2008,33,10112,2,520,3459
78,2008,33,10112,2,530,6814
78,2008,33,10112,1,540,6944
78,2008,33,10112,1,550,7201
78,2008,33,10112,2,550,3471
78,2008,33,10112,2,560,6687
78,2008,33,10112,1,570,10545
78,2008,33,10112,1,580,13440
78,2008,33,10112,2,580,3601
78,2008,33,10112,2,590,3343
78,2008,33,10112,1,600,3601
78,2008,33,10112,2,600,10612
78,2008,33,10112,1,610,6732
78,2008,33,10112,2,620,3925
78,2008,33,10112,1,630,3261
78,2008,33,10112,2,630,6687
78,2008,33,10112,1,640,3343
78,2008,33,10112,2,650,3459
78,2008,33,10112,2,660,3343
78,2008,33,10112,2,680,3459
78,2008,33,10112,2,700,6687
78,2008,33,10112,2,750,3343
78,2008,33,10112,1,810,3261
78,2008,33,10112,2,860,6687
78,2008,33,10115,1,540,3261
78,2008,33,10115,1,570,3471
78,2008,33,10115,1,580,3343
78,2008,33,10115,2,590,3459
78,2008,33,10115,1,610,3459
78,2008,33,10115,1,630,3459
78,2008,33,10115,2,630,3925
78,2008,33,10115,1,650,3343
78,2008,33,10115,1,660,6687
78,2008,33,10115,1,680,13489
78,2008,33,10115,1,690,3343
78,2008,33,10115,1,700,6687
78,2008,33,10115,1,760,6687
78,2008,33,10115,1,790,3601
78,2008,33,10115,2,820,3471
78,2008,33,10115,2,860,3343
78,2008,33,10115,2,910,7059
78,2008,33,10115,2,940,7384
78,2008,33,10115,2,950,3261
78,2008,33,10115,2,960,3459
78,2008,33,10115,2,990,3459
78,2008,33,10115,2,1020,3601
78,2008,33,10115,2,1100,3459
78,2004,25,10112,1,520,2186
78,2004,25,10112,2,670,3434
78,2004,25,10112,2,680,2186
78,2004,25,10112,2,690,5612
78,2004,25,10115,1,640,2733
78,2004,25,10115,1,660,5466
78,2004,25,10115,2,740,2733
78,2004,25,10115,2,760,4293
78,2004,25,10115,2,780,14041
78,2004,25,10115,2,790,2733
78,2004,25,10115,2,810,2733
78,2004,25,10115,2,870,7026
78,2004,25,10115,2,890,2733
78,2004,25,10115,2,920,4293
78,2004,25,10115,2,940,2733
78,2002,34,10112,2,620,4357
78,2002,34,10112,2,640,4832
78,2002,34,10115,2,870,3440
78,2002,34,10115,2,880,4832
78,2016,99905,10112,2,620,214620
78,2016,99905,10112,1,630,54123
78,2016,99905,10112,2,630,117797
78,2016,99905,10112,1,640,38097
78,2016,99905,10112,2,640,107216
78,2016,99905,10112,1,650,3694
78,2016,99905,10112,2,650,67345
78,2016,99905,10112,1,660,3694
78,2016,99905,10112,2,660,113831
78,2016,99905,10112,1,670,4453
78,2016,99905,10112,2,670,104570
78,2016,99905,10112,1,680,2265
78,2016,99905,10112,2,680,65673
78,2016,99905,10112,1,690,4453
78,2016,99905,10112,2,690,69763
78,2016,99905,10112,2,700,54883
78,2016,99905,10112,2,710,40872
78,2016,99905,10112,1,720,8101
78,2016,99905,10112,2,720,53233
78,2016,99905,10112,2,730,66114
78,2016,99905,10112,2,740,61434
78,2016,99905,10112,2,750,66542
78,2016,99905,10112,1,760,8101
78,2016,99905,10112,2,760,47569
78,2016,99905,10112,2,770,47658
78,2016,99905,10112,2,780,32265
78,2016,99905,10112,2,790,36433
78,2016,99905,10112,2,800,59926
78,2016,99905,10112,2,810,35884
78,2016,99905,10112,2,820,40078
78,2016,99905,10112,2,830,14828
78,2016,99905,10112,2,840,8847
78,2016,99905,10112,2,860,6665
78,2016,99905,10112,2,870,6750
78,2016,99905,10112,2,880,4686
78,2016,99905,10112,2,890,3694
78,2016,99905,10112,2,980,3694
78,2016,99905,10115,1,400,5507
78,2016,99905,10115,1,420,12406
78,2016,99905,10115,1,430,5756
78,2016,99905,10115,1,450,34536
78,2016,99905,10115,1,460,16722
78,2016,99905,10115,2,460,5507
78,2016,99905,10115,1,470,27557
78,2016,99905,10115,1,480,18605
78,2016,99905,10115,2,480,5238
78,2016,99905,10115,1,490,76970
78,2016,99905,10115,2,490,5756
78,2016,99905,10115,1,500,119409
78,2016,99905,10115,2,500,44390
78,2016,99905,10115,1,510,141032
78,2016,99905,10115,2,510,35270
78,2016,99905,10115,1,520,181184
78,2016,99905,10115,2,520,30619
78,2016,99905,10115,1,530,258720
78,2016,99905,10115,2,530,57817
78,2016,99905,10115,1,540,308577
78,2016,99905,10115,2,540,22278
78,2016,99905,10115,1,550,361988
78,2016,99905,10115,2,550,53819
78,2016,99905,10115,1,560,343531
78,2016,99905,10115,2,560,137823
78,2016,99905,10115,1,570,325515
78,2016,99905,10115,2,570,161471
78,2016,99905,10115,1,580,288932
78,2016,99905,10115,2,580,149817
78,2016,99905,10115,1,590,370117
78,2016,99905,10115,2,590,175237
78,2016,99905,10115,1,600,198724
78,2016,99905,10115,2,600,122329
78,2016,99905,10115,1,610,167365
78,2016,99905,10115,2,610,135959
78,2016,99905,10115,1,620,192437
78,2016,99905,10115,2,620,137112
78,2016,99905,10115,1,630,258476
78,2016,99905,10115,2,630,140472
78,2016,99905,10115,1,640,198630
78,2016,99905,10115,2,640,116999
78,2016,99905,10115,1,650,254746
78,2016,99905,10115,2,650,101616
78,2016,99905,10115,1,660,295770
78,2016,99905,10115,2,660,141880
78,2016,99905,10115,1,670,420991
78,2016,99905,10115,2,670,74110
78,2016,99905,10115,1,680,270056
78,2016,99905,10115,2,680,75102
78,2016,99905,10115,1,690,326835
78,2016,99905,10115,2,690,89791
78,2016,99905,10115,1,700,284683
78,2016,99905,10115,2,700,63019
78,2016,99905,10115,1,710,124305
78,2016,99905,10115,2,710,44446
78,2016,99905,10115,1,720,142246
78,2016,99905,10115,2,720,61670
78,2016,99905,10115,1,730,109563
78,2016,99905,10115,2,730,81436
78,2016,99905,10115,1,740,40740
78,2016,99905,10115,2,740,44376
78,2016,99905,10115,1,750,59133
78,2016,99905,10115,2,750,15691
78,2016,99905,10115,1,760,20591
78,2016,99905,10115,2,760,36005
78,2016,99905,10115,1,770,18890
78,2016,99905,10115,2,770,77757
78,2016,99905,10115,1,780,14764
78,2016,99905,10115,2,780,52634
78,2016,99905,10115,1,790,13817
78,2016,99905,10115,2,790,59514
78,2016,99905,10115,1,800,3833
78,2016,99905,10115,2,800,73472
78,2016,99905,10115,2,810,82747
78,2016,99905,10115,2,820,102429
78,2016,99905,10115,1,830,7061
78,2016,99905,10115,2,830,98222
78,2016,99905,10115,2,840,49897
78,2016,99905,10115,1,850,9823
78,2016,99905,10115,2,850,52730
78,2016,99905,10115,2,860,25690
78,2016,99905,10115,2,870,56936
78,2016,99905,10115,1,880,5905
78,2016,99905,10115,2,880,33121
78,2016,99905,10115,2,890,11305
78,2016,99905,10115,2,900,12859
78,2016,99905,10115,2,910,14156
78,2016,99905,10115,2,920,21265
78,2016,99905,10115,2,930,11013
78,2016,99905,10115,2,940,10250
78,2016,99905,10115,2,950,28050
78,2016,99905,10115,2,960,11479
78,2016,99905,10115,2,970,22178
78,2016,99905,10115,1,980,5006
78,2016,99905,10115,2,980,19381
78,2016,99905,10115,2,990,13364
78,2016,99905,10115,2,1000,5507
78,2016,99905,10115,2,1030,3685
78,2016,99905,10115,2,1050,4397
78,2016,99905,10115,2,1070,4478
78,2016,99905,10115,2,1090,5029
78,2004,44,10112,2,590,4298
78,2004,44,10112,1,600,4936
78,2004,44,10112,2,610,4936
78,2004,44,10112,2,650,4455
78,2004,44,10115,1,640,4936
78,2004,44,10115,1,670,4936
78,2004,44,10115,1,690,9234
78,2004,44,10115,1,700,4936
78,2004,44,10115,1,710,4936
78,2004,44,10115,1,790,4298
78,2004,44,10115,2,840,9872
78,2004,44,10115,2,860,9391
78,2004,44,10115,2,880,4455
78,2002,61,30060,2,170,8663
78,2002,61,30060,1,200,6777
78,2002,61,30060,2,210,21173
78,2002,61,30060,1,230,6777
78,2002,61,30060,2,230,7527
78,2002,61,30060,2,250,17273
78,2002,61,30060,2,260,7527
78,2002,61,30060,1,330,17219
78,2002,61,30060,1,340,8609
78,2002,61,30060,1,350,16228
78,2002,61,30060,1,360,8609
78,2002,61,30060,2,360,8663
78,2002,61,30060,1,370,8609
78,2002,61,30060,2,370,8609
78,2002,61,30060,1,390,8663
78,2008,11,10110,1,250,10614
78,2008,11,10110,2,250,3623
78,2008,11,10110,2,270,43453
78,2008,11,10110,1,280,106432
78,2008,11,10110,2,280,28065
78,2008,11,10110,1,290,21446
78,2008,11,10110,1,300,27657
78,2008,11,10110,1,310,65974
78,2008,11,10110,2,310,24492
78,2008,11,10110,1,320,24182
78,2008,11,10110,2,320,61591
78,2008,11,10110,1,330,83185
78,2008,11,10110,2,330,67254
78,2008,11,10110,1,340,99072
78,2008,11,10110,2,340,90840
78,2008,11,10110,1,350,234773
78,2008,11,10110,2,350,234281
78,2008,11,10110,1,360,406745
78,2008,11,10110,2,360,228732
78,2008,11,10110,1,370,437618
78,2008,11,10110,2,370,280185
78,2008,11,10110,1,380,656038
78,2008,11,10110,2,380,411273
78,2008,11,10110,1,390,688155
78,2008,11,10110,2,390,481671
78,2008,11,10110,1,400,651583
78,2008,11,10110,2,400,552139
78,2008,11,10110,1,410,705012
78,2008,11,10110,2,410,480446
78,2008,11,10110,1,420,520247
78,2008,11,10110,2,420,745624
78,2008,11,10110,1,430,743347
78,2008,11,10110,2,430,717288
78,2008,11,10110,1,440,318111
78,2008,11,10110,2,440,953898
78,2008,11,10110,1,450,247548
78,2008,11,10110,2,450,1023946
78,2008,11,10110,1,460,179476
78,2008,11,10110,2,460,1343917
78,2008,11,10110,1,470,137865
78,2008,11,10110,2,470,1631197
78,2008,11,10110,1,480,93003
78,2008,11,10110,2,480,1640487
78,2008,11,10110,1,490,43929
78,2008,11,10110,2,490,1535391
78,2008,11,10110,1,500,58280
78,2008,11,10110,2,500,1167819
78,2008,11,10110,1,510,24297
78,2008,11,10110,2,510,839925
78,2008,11,10110,1,520,12492
78,2008,11,10110,2,520,541030
78,2008,11,10110,1,530,12752
78,2008,11,10110,2,530,471754
78,2008,11,10110,2,540,431602
78,2008,11,10110,2,550,98859
78,2008,11,10110,2,560,147744
78,2008,11,10110,2,570,116876
78,2008,11,10110,2,580,26836
78,2008,11,10110,2,590,38089
78,2008,11,10110,2,600,72421
78,2008,11,10110,2,610,44533
78,2008,11,10110,2,620,32979
78,2008,11,10110,2,630,76761
78,2008,11,10110,2,640,33521
78,2008,11,10110,1,650,3897
78,2008,11,10110,2,650,81873
78,2008,11,10110,2,660,12475
78,2008,11,10110,2,670,56528
78,2008,11,10110,2,680,50060
78,2008,11,10110,2,690,54674
78,2008,11,10110,2,700,17212
78,2008,11,10110,2,710,27936
78,2008,11,10110,2,720,8229
78,2008,11,10110,2,730,54013
78,2008,11,10110,2,740,14631
78,2008,11,10110,2,750,22825
78,2008,11,10110,2,760,49005
78,2008,11,10110,2,790,4773
78,2008,11,10110,2,810,7443
78,2008,11,10110,2,830,13525
78,2008,11,10112,1,270,3699
78,2008,11,10112,1,290,11080
78,2008,11,10112,1,310,11276
78,2008,11,10112,1,320,33198
78,2008,11,10112,2,320,3699
78,2008,11,10112,1,330,44619
78,2008,11,10112,2,330,3557
78,2008,11,10112,1,340,63871
78,2008,11,10112,2,340,11224
78,2008,11,10112,1,350,78018
78,2008,11,10112,2,350,25733
78,2008,11,10112,1,360,72303
78,2008,11,10112,2,360,29246
78,2008,11,10112,1,370,113905
78,2008,11,10112,2,370,40962
78,2008,11,10112,1,380,56371
78,2008,11,10112,2,380,25901
78,2008,11,10112,1,390,76683
78,2008,11,10112,2,390,26126
78,2008,11,10112,1,400,120711
78,2008,11,10112,2,400,37192
78,2008,11,10112,1,410,118647
78,2008,11,10112,2,410,46556
78,2008,11,10112,1,420,56789
78,2008,11,10112,2,420,41796
78,2008,11,10112,1,430,81758
78,2008,11,10112,2,430,40687
78,2008,11,10112,1,440,29654
78,2008,11,10112,2,440,33843
78,2008,11,10112,1,450,42238
78,2008,11,10112,2,450,30737
78,2008,11,10112,1,460,16239
78,2008,11,10112,2,460,21984
78,2008,11,10112,1,470,44811
78,2008,11,10112,2,470,15076
78,2008,11,10112,1,480,9065
78,2008,11,10112,2,480,7516
78,2008,11,10112,1,490,17929
78,2008,11,10112,2,490,3654
78,2008,11,10112,1,500,8612
78,2008,11,10112,1,510,4600
78,2008,11,10112,1,520,4600
78,2008,11,10112,1,540,8612
78,2008,11,10112,2,540,3536
78,2008,11,10112,1,550,8023
78,2008,11,10112,2,550,7293
78,2008,11,10112,2,580,3557
78,2008,11,10112,2,590,3557
78,2008,11,10112,2,610,4600
78,2008,11,10112,2,630,3921
78,2008,11,10112,2,660,4129
78,2008,11,10112,2,680,11475
78,2008,11,10112,2,700,3897
78,2008,11,10112,2,710,3677
78,2008,11,10112,2,720,7481
78,2008,11,10112,2,730,3654
78,2008,11,10112,2,750,3536
78,2008,11,10112,2,820,3897
78,2008,11,10112,2,840,7794
78,2008,11,10112,2,870,4012
78,2008,11,10115,1,610,4012
78,2008,11,10115,1,630,12011
78,2008,11,10115,1,640,3677
78,2008,11,10115,1,650,22388
78,2008,11,10115,1,660,8023
78,2008,11,10115,1,670,12011
78,2004,13,10110,1,350,2237
78,2004,13,10110,1,400,2237
78,2004,13,10110,1,450,2237
78,2004,13,10110,1,500,2198
78,2004,13,10110,2,500,2237
78,2004,13,10110,2,570,5610
78,2004,13,10110,2,590,2896
78,2004,13,10110,2,660,2237
78,2004,13,10112,1,400,2237
78,2004,13,10112,2,410,2834
78,2004,13,10112,1,440,3166
78,2004,13,10112,2,440,2237
78,2004,13,10112,1,450,6332
78,2004,13,10112,2,460,3316
78,2004,13,10112,1,470,7758
78,2004,13,10112,1,480,6538
78,2004,13,10112,2,480,2896
78,2004,13,10112,1,490,13082
78,2004,13,10112,1,500,2237
78,2004,13,10112,2,500,2834
78,2004,13,10112,1,510,18314
78,2004,13,10112,2,510,3283
78,2004,13,10112,1,520,3055
78,2004,13,10112,2,520,5974
78,2004,13,10112,1,530,6449
78,2004,13,10112,2,530,3140
78,2004,13,10112,1,540,6001
78,2004,13,10112,2,540,9361
78,2004,13,10112,1,550,6306
78,2004,13,10112,1,560,8238
78,2004,13,10112,2,560,13765
78,2004,13,10112,2,570,5669
78,2004,13,10112,1,580,6306
78,2004,13,10112,1,590,3140
78,2004,13,10112,2,590,3166
78,2004,13,10112,2,600,9345
78,2004,13,10112,1,610,3283
78,2004,13,10112,2,610,11986
78,2004,13,10112,2,620,12617
78,2004,13,10112,2,630,15577
78,2004,13,10112,2,640,12688
78,2004,13,10112,2,650,19000
78,2004,13,10112,2,660,21440
78,2004,13,10112,2,670,14898
78,2004,13,10112,2,680,14939
78,2004,13,10112,2,690,9622
78,2004,13,10112,2,700,6894
78,2004,13,10112,2,710,3166
78,2004,13,10112,2,750,3283
78,2004,13,10112,2,770,3140
78,2004,13,10112,2,780,3283
78,2004,13,10112,2,790,5668
78,2004,13,10112,2,810,3005
78,2004,13,10112,2,910,2834
78,2004,13,10115,1,620,3005
78,2004,13,10115,1,640,9538
78,2004,13,10115,1,650,14787
78,2004,13,10115,1,660,44051
78,2004,13,10115,1,670,30140
78,2004,13,10115,1,680,32068
78,2004,13,10115,1,690,34434
78,2004,13,10115,1,700,18431
78,2004,13,10115,1,710,17164
78,2004,13,10115,1,720,13761
78,2004,13,10115,1,730,14411
78,2004,13,10115,1,740,6306
78,2004,13,10115,2,760,6332
78,2004,13,10115,2,770,2237
78,2004,13,10115,2,780,2237
78,2004,13,10115,2,790,5134
78,2004,13,10115,2,800,19628
78,2004,13,10115,2,810,12232
78,2004,13,10115,2,820,20679
78,2004,13,10115,2,830,19516
78,2004,13,10115,1,840,3283
78,2004,13,10115,2,840,27760
78,2004,13,10115,2,850,18656
78,2004,13,10115,2,860,23732
78,2004,13,10115,2,870,25862
78,2004,13,10115,2,880,42152
78,2004,13,10115,2,890,24172
78,2004,13,10115,2,900,19065
78,2004,13,10115,2,910,26043
78,2004,13,10115,1,920,3283
78,2004,13,10115,2,920,21456
78,2004,13,10115,1,930,3283
78,2004,13,10115,2,930,21013
78,2004,13,10115,2,940,5901
78,2004,13,10115,2,950,8030
78,2004,13,10115,2,960,19774
78,2004,13,10115,2,970,21006
78,2004,13,10115,2,980,2896
78,2004,13,10115,2,990,2896
78,2004,13,10115,2,1000,5792
78,2004,13,10115,2,1010,12845
78,2002,32,10115,1,670,23788
78,2002,32,10115,1,680,24111
78,2002,32,10115,1,690,29727
78,2002,32,10115,1,700,23947
78,2002,32,10115,1,710,11894
78,2002,32,10115,1,720,6109
78,2002,32,10115,1,730,17833
78,2002,32,10115,1,750,11889
78,2002,32,10115,2,770,5950
78,2002,32,10115,2,820,6109
78,2002,32,10115,2,850,5950
78,2002,32,10115,2,860,5950
78,2002,32,10115,2,870,5874
78,2002,32,10115,2,880,6109
78,2002,32,10115,2,890,6109
78,2002,32,10115,2,920,5950
78,2002,32,10115,2,930,6109
78,2002,32,10115,2,940,5950
78,2002,32,10115,2,950,6109
78,2002,32,10115,2,1040,5874
78,2016,2,10110,2,320,3304
78,2016,2,10110,1,330,15812
78,2016,2,10110,2,330,3372
78,2016,2,10110,1,340,3304
78,2016,2,10110,2,340,7490
78,2016,2,10110,2,350,7273
78,2016,2,10110,1,360,7490
78,2016,2,10110,2,360,3304
78,2016,2,10110,1,380,4035
78,2016,2,10110,2,380,11525
78,2016,2,10110,1,390,7490
78,2016,2,10110,2,390,3304
78,2016,2,10110,1,400,4035
78,2016,2,10110,2,410,3304
78,2016,2,10110,1,420,12589
78,2016,2,10110,2,420,7273
78,2016,2,10110,1,430,16382
78,2016,2,10110,2,440,4035
78,2016,2,10110,1,450,4277
78,2016,2,10110,2,450,27100
78,2016,2,10110,1,460,16835
78,2016,2,10110,1,470,8554
78,2016,2,10110,2,470,18647
78,2016,2,10110,1,480,24175
78,2016,2,10110,2,480,25924
78,2016,2,10110,1,490,8040
78,2016,2,10110,2,490,15189
78,2016,2,10110,1,500,8554
78,2016,2,10110,2,500,14225
78,2016,2,10110,1,510,4277
78,2016,2,10110,2,510,29140
78,2016,2,10110,1,520,4005
78,2016,2,10110,2,520,47764
78,2016,2,10110,1,530,8431
78,2016,2,10110,2,530,44522
78,2016,2,10110,1,540,8554
78,2016,2,10110,2,540,27484
78,2016,2,10110,1,550,4277
78,2016,2,10110,2,550,23070
78,2016,2,10110,2,560,39668
78,2016,2,10110,1,570,4277
78,2016,2,10110,2,570,63251
78,2016,2,10110,1,580,12972
78,2016,2,10110,2,580,51492
78,2016,2,10110,1,590,4277
78,2016,2,10110,2,590,85637
78,2016,2,10110,1,600,4277
78,2016,2,10110,2,600,62615
78,2016,2,10110,1,610,4277
78,2016,2,10110,2,610,88574
78,2016,2,10110,2,620,23354
78,2016,2,10110,1,630,4277
78,2016,2,10110,2,630,79953
78,2016,2,10110,2,640,24119
78,2016,2,10110,2,650,50030
78,2016,2,10110,2,660,12320
78,2016,2,10110,2,670,34710
78,2016,2,10110,2,680,4035
78,2016,2,10110,2,690,10996
78,2016,2,10110,2,700,18963
78,2016,2,10110,2,710,8401
78,2016,2,10110,2,720,11691
78,2016,2,10110,2,730,14762
78,2016,2,10112,1,280,8322
78,2016,2,10112,2,280,8322
78,2016,2,10112,1,290,16644
78,2016,2,10112,1,300,8322
78,2016,2,10112,2,310,8322
78,2016,2,10112,1,330,8322
78,2016,2,10112,2,330,6608
78,2016,2,10112,1,340,18553
78,2016,2,10112,1,350,15800
78,2016,2,10112,1,360,29500
78,2016,2,10112,2,360,6608
78,2016,2,10112,1,370,132413
78,2016,2,10112,2,370,3304
78,2016,2,10112,1,380,79385
78,2016,2,10112,2,380,13099
78,2016,2,10112,1,390,67271
78,2016,2,10112,2,390,6608
78,2008,11,10115,2,670,4012
78,2008,11,10115,1,680,8023
78,2008,11,10115,1,690,7548
78,2008,11,10115,1,710,16079
78,2008,11,10115,2,710,3616
78,2008,11,10115,1,720,7665
78,2008,11,10115,1,730,7688
78,2008,11,10115,1,740,8023
78,2008,11,10115,2,800,4129
78,2008,11,10115,2,810,4012
78,2008,11,10115,2,840,4286
78,2008,11,10115,2,880,3536
78,2008,11,10115,2,900,4012
78,2008,11,10115,2,990,4286
78,2016,5,10110,1,180,6052
78,2016,5,10110,1,340,4167
78,2016,5,10110,2,340,12502
78,2016,5,10110,2,350,8334
78,2016,5,10110,2,360,8334
78,2016,5,10110,1,370,4167
78,2016,5,10110,2,370,8334
78,2016,5,10110,2,380,20836
78,2016,5,10110,2,390,37298
78,2016,5,10110,1,400,4167
78,2016,5,10110,2,400,8128
78,2016,5,10110,2,410,16669
78,2016,5,10110,2,420,4167
78,2016,5,10110,2,430,16669
78,2016,5,10110,2,440,26681
78,2016,5,10110,1,450,4167
78,2016,5,10110,2,450,16462
78,2016,5,10110,2,460,33338
78,2016,5,10110,2,470,28479
78,2016,5,10110,2,480,41199
78,2016,5,10110,2,490,26681
78,2016,5,10110,2,500,57251
78,2016,5,10110,2,510,24605
78,2016,5,10110,2,520,33095
78,2016,5,10110,2,530,16013
78,2016,5,10110,2,540,29170
78,2016,5,10110,2,550,16255
78,2016,5,10110,2,560,16669
78,2016,5,10110,2,570,8128
78,2016,5,10110,2,580,32466
78,2016,5,10110,2,600,14386
78,2016,5,10110,2,610,8334
78,2016,5,10110,2,620,4167
78,2016,5,10110,2,630,14179
78,2016,5,10110,2,640,8128
78,2016,5,10110,2,650,17933
78,2016,5,10110,2,660,16255
78,2016,5,10110,2,670,14179
78,2016,5,10110,2,690,3960
78,2016,5,10110,2,720,4167
78,2016,5,10110,2,730,10219
78,2016,5,10112,1,270,6052
78,2016,5,10112,2,270,6052
78,2016,5,10112,1,280,3960
78,2016,5,10112,2,280,6052
78,2016,5,10112,1,290,6052
78,2016,5,10112,1,310,3960
78,2016,5,10112,1,320,22322
78,2016,5,10112,2,320,4167
78,2016,5,10112,1,330,10219
78,2016,5,10112,2,330,8334
78,2016,5,10112,1,340,4167
78,2016,5,10112,1,350,14179
78,2016,5,10112,1,360,8128
78,2016,5,10112,2,360,12295
78,2016,5,10112,1,370,16048
78,2016,5,10112,2,370,10219
78,2016,5,10112,1,380,16196
78,2016,5,10112,1,390,60869
78,2016,5,10112,2,390,4167
78,2016,5,10112,1,400,34188
78,2016,5,10112,2,400,8128
78,2016,5,10112,1,410,12295
78,2016,5,10112,2,410,18553
78,2016,5,10112,1,420,8128
78,2016,5,10112,2,420,4167
78,2016,5,10112,1,430,20180
78,2016,5,10112,1,440,32244
78,2016,5,10112,2,440,3960
78,2016,5,10112,1,450,3960
78,2016,5,10112,2,450,8334
78,2016,5,10112,1,460,4167
78,2016,5,10112,2,460,12052
78,2016,5,10112,2,470,3960
78,2016,5,10112,1,480,8989
78,2016,5,10112,2,480,7921
78,2016,5,10112,1,500,4318
78,2016,5,10112,1,510,8068
78,2016,5,10112,1,520,8092
78,2016,5,10112,1,530,4318
78,2016,5,10112,2,530,12410
78,2016,5,10112,1,550,8068
78,2016,5,10112,1,560,5029
78,2016,5,10112,2,560,4318
78,2016,5,10112,1,570,4318
78,2016,5,10112,1,580,4318
78,2016,5,10112,2,580,4318
78,2016,5,10112,1,590,12410
78,2016,5,10112,2,590,16184
78,2016,5,10112,1,600,8092
78,2016,5,10112,2,600,4167
78,2016,5,10112,2,610,5029
78,2016,5,10112,2,620,5029
78,2016,5,10112,2,640,8658
78,2016,5,10112,2,660,4318
78,2016,5,10112,2,670,8068
78,2016,5,10112,2,700,5029
78,2016,5,10112,2,800,8092
78,2016,5,10115,1,480,8092
78,2016,5,10115,1,500,64617
78,2016,5,10115,2,500,16184
78,2016,5,10115,1,510,80849
78,2016,5,10115,2,510,24276
78,2016,5,10115,1,520,80849
78,2016,5,10115,2,520,8092
78,2016,5,10115,1,530,121261
78,2016,5,10115,2,530,24276
78,2016,5,10115,1,540,145490
78,2016,5,10115,1,550,153582
78,2016,5,10115,2,550,8092
78,2016,5,10115,1,560,142523
78,2016,5,10115,2,560,64665
78,2016,5,10115,1,570,105101
78,2016,5,10115,2,570,60963
78,2016,5,10115,1,580,64713
78,2016,5,10115,2,580,65234
78,2016,5,10115,1,590,129402
78,2008,34,10112,1,530,2506
78,2008,34,10112,2,550,2506
78,2008,34,10112,2,560,2580
78,2008,34,10112,2,580,2721
78,2008,34,10112,2,600,2721
78,2008,34,10112,2,620,5173
78,2008,34,10112,2,630,2721
78,2008,34,10112,2,690,5922
78,2008,34,10115,1,530,2506
78,2008,34,10115,1,630,2506
78,2008,34,10115,1,720,2580
78,2008,34,10115,2,930,2258
78,2008,34,10115,2,940,4838
78,2008,34,10115,2,1030,2258
78,2008,41,10110,2,220,17518
78,2008,41,10110,2,290,11901
78,2008,41,10110,2,300,29420
78,2008,41,10110,1,310,4597
78,2008,41,10110,2,310,11901
78,2008,41,10110,1,320,45918
78,2008,41,10110,2,320,75338
78,2008,41,10110,2,330,39012
78,2008,41,10110,1,340,53005
78,2008,41,10110,2,340,58097
78,2008,41,10110,1,350,17796
78,2008,41,10110,2,350,118235
78,2008,41,10110,1,360,82253
78,2008,41,10110,2,360,332994
78,2008,41,10110,1,370,110773
78,2008,41,10110,2,370,278285
78,2008,41,10110,1,380,94170
78,2008,41,10110,2,380,687213
78,2008,41,10110,1,390,128353
78,2008,41,10110,2,390,531903
78,2008,41,10110,1,400,81579
78,2008,41,10110,2,400,676922
