survey,year,stratum,species_code,sex,age,population_count
78,2010,61,30060,2,24,4151
78,2010,61,30060,2,25,3040
78,2016,11,10110,2,15,4588
78,2016,11,10110,2,21,10644
78,2016,11,10110,2,28,10644
78,2016,11,10110,2,32,10855
78,2016,11,10112,1,3,19283
78,2016,11,10112,1,4,95253
78,2016,11,10112,1,5,406751
78,2016,11,10112,1,6,297900
78,2016,11,10112,1,7,170634
78,2016,11,10112,1,8,146838
78,2016,11,10112,1,9,64792
78,2016,11,10112,1,10,18379
78,2016,11,10112,1,11,30530
78,2016,11,10112,1,12,29086
78,2016,11,10112,1,13,15630
78,2016,11,10112,1,14,10760
78,2016,11,10112,1,15,2933
78,2016,11,10112,1,16,2034
78,2016,11,10112,1,17,2415
78,2016,11,10112,1,18,4270
78,2016,11,10112,1,19,3011
78,2016,11,10112,1,23,1260
78,2016,11,10112,1,24,3633
78,2016,11,10112,1,25,700
78,2016,11,10112,1,26,1400
78,2016,11,10112,1,27,3710
78,2016,11,10112,1,28,700
78,2016,11,10112,1,29,560
78,2016,11,10112,1,30,700
78,2016,11,10112,1,34,700
78,2016,11,10112,2,3,5373
78,2016,11,10112,2,4,37432
78,2016,11,10112,2,5,85660
78,2016,11,10112,2,6,89617
78,2016,11,10112,2,7,58695
78,2016,11,10112,2,8,44510
78,2016,11,10112,2,9,31885
78,2016,11,10112,2,10,21174
78,2016,11,10112,2,11,20865
78,2016,11,10112,2,12,8031
78,2016,11,10112,2,13,10076
78,2016,11,10112,2,14,6558
78,2016,11,10112,2,15,7757
78,2016,11,10112,2,16,4659
78,2016,11,10112,2,17,1528
78,2016,11,10112,2,18,1695
78,2016,11,10112,2,19,800
78,2016,11,10112,2,20,3472
78,2016,11,10112,2,21,3030
78,2016,11,10112,2,22,1800
78,2016,11,10112,2,23,905
78,2016,11,10112,2,24,5936
78,2016,11,10112,2,25,9985
78,2016,11,10112,2,26,2713
78,2016,11,10112,2,27,5782
78,2016,11,10112,2,28,5856
78,2016,11,10112,2,29,9956
78,2016,11,10112,2,30,10856
78,2016,11,10112,2,31,945
78,2016,11,10112,2,32,4873
78,2016,11,10112,2,33,896
78,2016,11,10112,2,34,1705
78,2016,11,10115,1,8,894
78,2016,11,10115,1,9,1299
78,2016,11,10115,1,10,1789
78,2016,11,10115,1,11,2172
78,2016,11,10115,1,12,2172
78,2016,11,10115,1,13,873
78,2016,11,10115,1,15,852
78,2016,11,10115,1,17,894
78,2016,11,10115,1,26,426
78,2016,11,10115,1,30,426
78,2016,11,10115,2,8,1019
78,2016,11,10115,2,10,3057
78,2016,11,10115,2,11,1019
78,2016,11,10115,2,13,603
78,2016,11,10115,2,14,603
78,2016,11,10115,2,15,1019
78,2016,11,10115,2,17,603
78,2016,11,10115,2,18,1206
78,2016,11,10115,2,19,1206
78,2016,11,10115,2,22,603
78,2016,11,10115,2,49,603
78,2016,11,30060,1,-9,23325
78,2016,11,30060,1,4,5737
78,2016,11,30060,1,5,6031
78,2016,11,30060,1,8,107379
78,2016,11,30060,1,9,210219
78,2016,11,30060,1,10,292854
78,2016,11,30060,1,11,447571
78,2016,11,30060,1,12,244905
78,2016,11,30060,1,13,412008
78,2016,11,30060,1,14,603191
78,2016,11,30060,1,15,267090
78,2016,11,30060,1,16,181037
78,2016,11,30060,1,17,151244
78,2016,11,30060,1,18,409278
78,2016,11,30060,1,19,98443
78,2016,11,30060,1,20,283439
78,2016,11,30060,1,21,248878
78,2016,11,30060,1,22,219656
78,2016,11,30060,1,23,190642
78,2016,11,30060,1,24,156175
78,2016,11,30060,1,25,243932
78,2016,11,30060,1,26,180494
78,2016,11,30060,1,27,376073
78,2016,11,30060,1,28,289675
78,2016,11,30060,1,29,255682
78,2016,11,30060,1,30,339290
78,2016,11,30060,1,31,154325
78,2010,61,30060,2,26,1110
78,2010,61,30060,2,27,767
78,2010,61,30060,2,28,1163
78,2010,61,30060,2,29,767
78,2010,61,30060,2,30,397
78,2010,61,30060,2,32,740
78,2010,61,30060,2,34,397
78,2010,61,30060,2,44,397
78,2010,61,30060,2,45,397
78,2010,61,30060,2,46,793
78,2010,61,30060,2,49,397
78,2010,61,30060,2,51,370
78,2010,61,30060,2,54,397
78,2010,61,30060,2,57,740
78,2010,61,30060,2,60,1586
78,2010,61,30060,2,66,397
78,2010,61,30060,3,2,5261
78,2010,62,10110,1,-9,4033
78,2010,62,10110,1,5,7419
78,2010,62,10110,1,6,14995
78,2010,62,10110,1,7,28785
78,2010,62,10110,1,8,15443
78,2010,62,10110,1,9,3985
78,2010,62,10110,1,10,4554
78,2010,62,10110,1,11,2950
78,2010,62,10110,1,12,1022
78,2010,62,10110,1,13,3676
78,2010,62,10110,1,14,1276
78,2010,62,10110,1,15,1276
78,2010,62,10110,2,4,4580
78,2010,62,10110,2,5,172645
78,2010,62,10110,2,6,1213379
78,2010,62,10110,2,7,1531116
78,2010,62,10110,2,8,1458082
78,2010,62,10110,2,9,1433651
78,2010,62,10110,2,10,597777
78,2010,62,10110,2,11,450794
78,2010,62,10110,2,12,177607
78,2010,62,10110,2,13,62017
78,2010,62,10110,2,14,12255
78,2010,62,10110,2,15,18029
78,2010,62,10110,2,17,1689
78,2010,62,10110,2,18,11228
78,2010,62,10110,2,20,19669
78,2010,62,10110,2,22,9992
78,2010,62,10112,1,-9,1080178
78,2010,62,10112,2,-9,2486790
78,2010,62,10115,1,-9,3468
78,2010,62,10115,1,4,3659
78,2010,62,10115,1,6,22532
78,2010,62,10115,1,7,5336
78,2010,62,10115,1,8,58719
78,2010,62,10115,1,9,184175
78,2010,62,10115,1,10,61153
78,2010,62,10115,1,11,56032
78,2010,62,10115,1,12,45228
78,2010,62,10115,1,13,36952
78,2010,62,10115,1,14,25099
78,2010,62,10115,1,15,7890
78,2010,62,10115,1,16,11288
78,2010,62,10115,1,17,19429
78,2010,62,10115,1,18,17991
78,2010,62,10115,1,19,22630
78,2010,62,10115,1,20,15069
78,2010,62,10115,1,21,21500
78,2010,62,10115,1,22,11646
78,2010,62,10115,1,23,15029
78,2010,62,10115,1,24,15362
78,2010,62,10115,1,25,23960
78,2010,62,10115,1,26,8380
78,2010,62,10115,1,27,22531
78,2010,62,10115,1,28,10106
78,2010,62,10115,1,29,12578
78,2010,62,10115,1,30,2327
78,2010,62,10115,1,31,4517
78,2010,62,10115,1,32,6712
78,2012,54,10115,1,20,450
78,2012,54,10115,1,21,500
78,2012,54,10115,1,22,450
78,2012,54,10115,1,23,450
78,2012,54,10115,1,24,899
78,2012,54,10115,1,25,999
78,2012,54,10115,1,28,500
78,2012,54,10115,1,29,450
78,2012,54,10115,1,32,450
78,2012,54,10115,2,-9,16401
78,2012,54,10115,2,17,2248
78,2012,54,10115,2,20,5092
78,2012,54,10115,2,21,1124
78,2012,54,10115,2,27,3968
78,2012,54,10115,2,30,3968
78,2012,61,10110,1,4,31797
78,2012,61,10110,1,5,133249
78,2012,61,10110,1,6,233484
78,2012,61,10110,1,7,215910
78,2012,61,10110,1,8,140162
78,2012,61,10110,1,9,17458
78,2012,61,10110,1,10,38437
78,2012,61,10110,1,11,15877
78,2012,61,10110,1,14,9344
78,2012,61,10110,2,-9,4608
78,2012,61,10110,2,4,189794
78,2012,61,10110,2,5,1151155
78,2012,61,10110,2,6,3327253
78,2012,61,10110,2,7,3521367
78,2012,61,10110,2,8,1258101
78,2012,61,10110,2,9,1274990
78,2012,61,10110,2,10,677227
78,2012,61,10110,2,11,342600
78,2012,61,10110,2,12,87491
78,2012,61,10110,2,13,72288
78,2012,61,10110,2,14,20913
78,2012,61,10110,2,15,14834
78,2012,61,10112,1,-9,13479
78,2012,61,10112,1,3,7882
78,2012,61,10112,1,4,205467
78,2012,61,10112,1,5,160827
78,2012,61,10112,1,6,309776
78,2012,61,10112,1,7,350460
78,2012,61,10112,1,8,293988
78,2012,61,10112,1,9,155746
78,2012,61,10112,1,10,139873
78,2012,61,10112,1,11,101924
78,2012,61,10112,1,12,7725
78,2012,61,10112,1,13,37163
78,2012,61,10112,1,14,17260
78,2012,61,10112,1,15,4332
78,2012,61,10112,1,16,450
78,2012,61,10112,1,18,4332
78,2012,61,10112,1,19,1061
78,2012,61,10112,1,20,1602
78,2012,61,10112,1,21,1511
78,2012,61,10112,1,22,612
78,2012,61,10112,1,23,1731
78,2012,61,10112,1,24,508
78,2012,61,10112,1,25,1673
78,2012,61,10112,1,26,3978
78,2012,61,10112,1,27,508
78,2012,61,10112,1,28,4082
78,2016,55,10112,2,11,1082
78,2016,55,10112,2,13,2164
78,2016,55,10112,2,14,2164
78,2016,55,10112,2,15,1082
78,2016,55,10112,2,18,1082
78,2016,55,10112,2,19,1082
78,2016,55,10115,2,13,962
78,2016,55,10115,2,14,962
78,2016,55,10115,2,17,962
78,2016,55,10115,2,18,1924
78,2016,55,10115,2,19,1924
78,2016,55,10115,2,22,962
78,2016,55,10115,2,49,962
78,2016,61,10110,1,-9,16210
78,2016,61,10110,1,3,4360
78,2016,61,10110,1,4,34226
78,2016,61,10110,1,5,144748
78,2016,61,10110,1,6,103425
78,2016,61,10110,1,7,100555
78,2016,61,10110,1,8,34879
78,2016,61,10110,1,9,33915
78,2016,61,10110,1,10,6261
78,2016,61,10110,1,11,17087
78,2016,61,10110,1,12,16402
78,2016,61,10110,2,-9,132910
78,2016,61,10110,2,4,703264
78,2016,61,10110,2,5,3034463
78,2016,61,10110,2,6,1981739
78,2016,61,10110,2,7,2546634
78,2016,61,10110,2,8,3100259
78,2016,61,10110,2,9,1287850
78,2016,61,10110,2,10,1551229
78,2016,61,10110,2,11,1144027
78,2016,61,10110,2,12,502869
78,2016,61,10110,2,13,432965
78,2016,61,10110,2,14,182177
78,2016,61,10110,2,15,9174
78,2016,61,10110,2,21,27811
78,2016,61,10110,2,28,27811
78,2016,61,10112,1,-9,16202
78,2016,61,10112,1,3,33203
78,2016,61,10112,1,4,118669
78,2016,61,10112,1,5,265021
78,2016,61,10112,1,6,145228
78,2016,61,10112,1,7,74098
78,2016,61,10112,1,8,44916
78,2016,61,10112,1,9,22436
78,2016,61,10112,1,10,3431
78,2016,61,10112,1,11,4976
78,2016,61,10112,1,12,6167
78,2016,61,10112,1,13,1368
78,2016,61,10112,1,14,1368
78,2016,61,10112,1,27,1350
78,2016,61,10112,1,28,1350
78,2016,61,10112,1,32,1350
78,2016,61,10112,1,34,1350
78,2016,61,10112,1,35,1350
78,2016,61,10112,1,37,1350
78,2016,61,10112,2,4,120683
78,2016,61,10112,2,5,191752
78,2016,61,10112,2,6,226370
78,2016,61,10112,2,7,100423
78,2016,61,10112,2,8,64027
78,2016,61,10112,2,9,20129
78,2016,61,10112,2,10,6054
78,2016,61,10112,2,11,6415
78,2016,61,10112,2,12,2712
78,2016,61,10112,2,13,1809
78,2016,61,10112,2,14,2714
78,2016,61,10112,2,15,906
78,2016,61,10112,2,16,1809
78,2016,61,10112,2,19,906
78,2016,61,10112,2,20,4270
78,2016,61,10112,2,21,3568
78,2016,61,10112,2,22,906
78,2016,61,10112,2,23,906
78,2016,61,10112,2,24,1189
78,2016,61,10112,2,28,5460
78,2016,61,10112,2,29,4270
78,2016,61,10112,2,36,4270
78,2016,61,10115,1,5,6899
78,2016,61,10115,1,6,17765
78,2016,61,10115,1,7,13196
78,2016,61,10115,1,8,18696
78,2016,61,10115,1,9,11582
78,2016,61,10115,1,10,4936
78,2016,61,10115,1,11,3079
78,2016,61,10115,1,12,5790
78,2016,61,10115,1,13,4426
78,2016,61,10115,1,14,1888
78,2016,61,10115,1,16,1580
78,2016,61,10115,1,17,1326
78,2016,61,10115,1,18,3299
78,2016,61,10115,1,19,1064
78,2016,61,10115,1,20,516
78,2016,61,10115,1,21,573
78,2016,61,10115,1,22,1604
78,2016,61,10115,1,23,1522
78,2016,61,10115,1,24,573
78,2016,61,10115,1,27,573
78,2016,61,10115,1,29,491
78,2016,61,10115,1,34,573
78,2016,61,10115,1,36,516
78,2016,61,10115,2,6,1648
78,2016,61,10115,2,7,12432
78,2016,61,10115,2,8,40446
78,2016,61,10115,2,9,23713
78,2016,61,10115,2,10,19152
78,2016,61,10115,2,11,27281
78,2016,61,10115,2,12,21443
78,2016,61,10115,2,13,6288
78,2016,61,10115,2,14,4602
78,2016,61,10115,2,15,8895
78,2016,61,10115,2,16,1800
78,2016,61,10115,2,17,1801
78,2016,61,10115,2,19,2581
78,2016,61,10115,2,23,1291
78,2016,61,10115,2,26,900
78,2016,61,10115,2,27,5256
78,2016,61,10115,2,29,1801
78,2016,61,10115,2,34,2674
78,2016,61,10115,2,44,2674
78,2016,61,30060,1,-9,10641
78,2016,61,30060,1,6,5946
78,2016,61,30060,1,8,26910
78,2016,61,30060,1,9,104620
78,2016,61,30060,1,10,85577
78,2016,61,30060,1,11,133789
78,2016,61,30060,1,12,53414
78,2016,61,30060,1,13,84733
78,2016,61,30060,1,14,220439
78,2016,61,30060,1,15,91933
78,2016,61,30060,1,16,67162
78,2016,61,30060,1,17,15529
78,2016,61,30060,1,18,103136
78,2016,61,30060,1,19,23969
78,2016,61,30060,1,20,45429
78,2016,61,30060,1,21,50394
78,2012,61,10112,1,30,508
78,2012,61,10112,1,31,508
78,2012,61,10112,2,-9,35779
78,2012,61,10112,2,3,22886
78,2012,61,10112,2,4,224578
78,2012,61,10112,2,5,167856
78,2012,61,10112,2,6,303895
78,2012,61,10112,2,7,239325
78,2012,61,10112,2,8,155796
78,2012,61,10112,2,9,138059
78,2012,61,10112,2,10,136422
78,2012,61,10112,2,11,66592
78,2012,61,10112,2,12,61674
78,2012,61,10112,2,13,9138
78,2012,61,10112,2,14,1359
78,2012,61,10112,2,15,8238
78,2012,61,10112,2,16,8697
78,2012,61,10112,2,17,5046
78,2012,61,10112,2,18,2373
78,2012,61,10112,2,21,1295
78,2012,61,10112,2,22,4620
78,2012,61,10112,2,23,2059
78,2012,61,10112,2,25,3611
78,2012,61,10112,2,26,2266
78,2012,61,10112,2,27,1900
78,2012,61,10112,2,28,1883
78,2012,61,10112,2,29,1138
78,2012,61,10112,2,30,3022
78,2012,61,10112,2,31,647
78,2012,61,10112,2,32,1138
78,2012,61,10112,2,36,2471
78,2012,61,10115,1,-9,17734
78,2012,61,10115,1,2,17879
78,2012,61,10115,1,3,116158
78,2012,61,10115,1,4,598095
78,2012,61,10115,1,5,252859
78,2012,61,10115,1,6,125556
78,2012,61,10115,1,7,87689
78,2012,61,10115,1,8,50863
78,2012,61,10115,1,9,42582
78,2012,61,10115,1,10,24576
78,2012,61,10115,1,11,34064
78,2012,61,10115,1,12,18267
78,2012,61,10115,1,13,27113
78,2012,61,10115,1,14,24184
78,2012,61,10115,1,15,24681
78,2012,61,10115,1,16,9853
78,2012,61,10115,1,17,8049
78,2012,61,10115,1,18,4180
78,2012,61,10115,1,19,2835
78,2012,61,10115,1,20,5172
78,2012,61,10115,1,21,957
78,2012,61,10115,1,22,6062
78,2012,61,10115,1,23,3350
78,2012,61,10115,1,24,8552
78,2012,61,10115,1,25,15933
78,2012,61,10115,1,27,7184
78,2012,61,10115,1,28,8220
78,2012,61,10115,1,29,1783
78,2012,61,10115,1,30,6826
78,2012,61,10115,1,31,7473
78,2012,61,10115,1,32,3323
78,2012,61,10115,1,33,2301
78,2012,61,10115,1,34,4849
78,2012,61,10115,1,37,583
78,2012,61,10115,1,38,1540
78,2012,61,10115,1,41,583
78,2012,61,10115,2,-9,17491
78,2012,61,10115,2,3,52904
78,2012,61,10115,2,4,481649
78,2012,61,10115,2,5,477277
78,2012,61,10115,2,6,266602
78,2012,61,10115,2,7,79321
78,2012,61,10115,2,8,81742
78,2012,61,10115,2,9,3134
78,2012,61,10115,2,10,11539
78,2012,61,10115,2,11,8416
78,2012,61,10115,2,12,11546
78,2012,61,10115,2,13,8110
78,2012,61,10115,2,14,11117
78,2012,61,10115,2,15,3195
78,2012,61,10115,2,16,2376
78,2012,61,10115,2,17,4160
78,2012,61,10115,2,20,950
78,2012,61,10115,2,21,4915
78,2012,61,10115,2,22,950
78,2012,61,10115,2,23,3043
78,2012,61,10115,2,25,1441
78,2012,61,10115,2,26,2840
78,2012,61,30060,1,-9,4750
78,2012,61,30060,1,4,65264
78,2012,61,30060,1,5,296708
78,2012,61,30060,1,6,77330
78,2012,61,30060,1,7,187179
78,2012,61,30060,1,8,77563
78,2012,61,30060,1,9,178138
78,2012,61,30060,1,10,198428
78,2012,61,30060,1,11,144375
78,2016,43,10112,1,30,4002
78,2016,43,10112,1,31,2029
78,2016,43,10112,1,34,1345
78,2016,43,10112,2,5,1108
78,2016,43,10112,2,6,1108
78,2016,43,10112,2,7,2005
78,2016,43,10112,2,8,2224
78,2016,43,10112,2,9,528
78,2016,43,10112,2,10,7155
78,2016,43,10112,2,11,7851
78,2016,43,10112,2,12,4090
78,2016,43,10112,2,13,2889
78,2016,43,10112,2,14,3812
78,2016,43,10112,2,15,2735
78,2016,43,10112,2,16,1949
78,2016,43,10112,2,17,1620
78,2016,43,10112,2,19,381
78,2016,43,10112,2,20,1191
78,2016,43,10112,2,27,2375
78,2016,43,10112,2,29,2375
78,2016,43,10112,2,32,2375
78,2016,43,10115,1,7,3288
78,2016,43,10115,1,8,7735
78,2016,43,10115,1,9,8063
78,2016,43,10115,1,10,4630
78,2016,43,10115,1,11,4269
78,2016,43,10115,1,12,2937
78,2016,43,10115,1,13,7372
78,2016,43,10115,1,14,2937
78,2016,43,10115,1,15,1529
78,2016,43,10115,1,16,1654
78,2016,43,10115,1,17,2499
78,2016,43,10115,1,18,2077
78,2016,43,10115,1,19,2567
78,2016,43,10115,1,20,1109
78,2016,43,10115,1,22,2465
78,2016,43,10115,1,23,1287
78,2016,43,10115,1,24,1389
78,2016,43,10115,1,25,808
78,2016,43,10115,1,26,774
78,2016,61,30060,1,22,63977
78,2016,61,30060,1,23,24382
78,2016,61,30060,1,24,15722
78,2016,61,30060,1,25,59830
78,2016,61,30060,1,26,37975
78,2016,61,30060,1,27,96080
78,2016,61,30060,1,28,68595
78,2016,61,30060,1,29,37193
78,2016,61,30060,1,30,51483
78,2016,61,30060,1,31,36612
78,2016,61,30060,1,32,116308
78,2016,61,30060,1,33,21055
78,2016,61,30060,1,34,22441
78,2016,61,30060,1,35,32762
78,2016,61,30060,1,37,10448
78,2016,61,30060,1,38,16008
78,2016,61,30060,1,39,3536
78,2016,61,30060,1,40,5709
78,2016,61,30060,1,46,1940
78,2016,61,30060,1,52,3536
78,2016,61,30060,1,56,1940
78,2016,61,30060,1,59,3536
78,2016,61,30060,1,60,5709
78,2016,61,30060,1,62,10448
78,2016,61,30060,1,65,5709
78,2016,61,30060,1,68,10448
78,2016,61,30060,1,69,1940
78,2016,61,30060,1,79,5476
78,2008,62,10115,1,16,6764
78,2008,62,10115,1,17,7653
78,2008,62,10115,1,18,16698
78,2008,62,10115,1,19,8220
78,2008,62,10115,1,20,16224
78,2008,62,10115,1,21,8540
78,2008,62,10115,1,22,5412
78,2008,62,10115,1,23,9555
78,2008,62,10115,1,24,13144
78,2008,62,10115,1,25,9551
78,2008,62,10115,1,26,5448
78,2008,62,10115,1,27,8911
78,2008,62,10115,1,28,13816
78,2008,62,10115,1,29,8318
78,2008,62,10115,1,30,5299
78,2008,62,10115,1,31,8386
78,2008,62,10115,1,32,7524
78,2008,62,10115,1,33,11820
78,2008,62,10115,1,34,2062
78,2008,62,10115,1,36,5621
78,2008,62,10115,1,37,1648
78,2008,62,10115,1,39,2096
78,2008,62,10115,1,40,8134
78,2008,62,10115,2,6,4143
78,2008,62,10115,2,7,27830
78,2008,62,10115,2,8,69727
78,2008,62,10115,2,9,68401
78,2008,62,10115,2,10,24226
78,2008,62,10115,2,11,17869
78,2008,62,10115,2,12,26240
78,2008,62,10115,2,13,5546
78,2008,62,10115,2,14,7411
78,2008,62,10115,2,15,2918
78,2008,62,10115,2,16,2080
78,2008,62,10115,2,17,1713
78,2008,62,10115,2,18,8635
78,2008,62,10115,2,19,1194
78,2008,62,10115,2,20,5763
78,2008,62,10115,2,21,3608
78,2008,62,10115,2,22,3915
78,2008,62,10115,2,23,3135
78,2008,62,10115,2,24,3783
78,2008,62,10115,2,25,7173
78,2008,62,10115,2,26,1652
78,2008,62,10115,2,27,1584
78,2008,62,10115,2,28,7578
78,2008,62,10115,2,29,10345
78,2008,62,10115,2,30,4718
78,2008,62,10115,2,31,458
78,2008,62,10115,2,32,4518
78,2008,62,10115,2,33,2658
78,2008,62,10115,2,34,1482
78,2008,62,10115,2,35,5688
78,2008,62,10115,2,36,947
78,2008,62,10115,2,37,2112
78,2008,62,10115,2,38,1194
78,2008,62,30060,1,9,256
78,2008,62,30060,1,10,256
78,2008,62,30060,1,12,512
78,2008,62,30060,1,17,256
78,2008,62,30060,1,18,256
78,2008,62,30060,1,19,1280
78,2008,62,30060,1,21,512
78,2008,62,30060,1,23,256
78,2008,62,30060,1,27,256
78,2008,62,30060,1,65,256
78,2008,62,30060,2,9,819
78,2008,62,30060,2,11,410
78,2008,62,30060,2,12,1229
78,2008,62,30060,2,13,819
78,2008,62,30060,2,14,410
78,2008,62,30060,2,15,410
78,2008,63,10110,2,-9,9142
78,2008,63,10112,1,-9,81298
78,2008,63,10112,2,-9,94248
78,2008,63,10115,1,9,681
78,2008,63,10115,1,10,4911
78,2008,63,10115,1,11,1385
78,2008,63,10115,1,12,5766
78,2008,63,10115,1,13,894
78,2008,63,10115,1,14,1939
78,2008,63,10115,1,15,2167
78,2008,63,10115,1,16,1834
78,2008,63,10115,1,17,2199
78,2008,63,10115,1,18,1873
78,2008,63,10115,1,19,1288
78,2008,63,10115,1,20,2403
78,2008,63,10115,1,21,364
78,2008,63,10115,1,22,1249
78,2008,63,10115,1,23,2110
78,2008,63,10115,1,24,1288
78,2008,63,10115,1,25,1598
78,2008,63,10115,1,26,2110
78,2008,63,10115,1,27,1288
78,2008,63,10115,1,28,625
78,2008,63,10115,1,29,364
78,2008,63,10115,1,30,1288
78,2008,63,10115,1,31,2458
78,2008,63,10115,1,32,1913
78,2008,63,10115,1,33,1121
78,2008,63,10115,1,34,1651
78,2008,63,10115,1,36,1614
78,2008,63,10115,1,37,625
78,2008,63,10115,1,40,1121
78,2008,63,10115,2,6,1495
78,2008,63,10115,2,7,2990
78,2008,63,10115,2,8,2449
78,2008,63,10115,2,9,4635
78,2008,63,10115,2,10,7212
78,2008,63,10115,2,11,3001
78,2008,63,10115,2,12,954
78,2008,63,10115,2,13,1192
78,2016,43,10115,1,29,404
78,2016,43,10115,1,31,616
78,2016,43,10115,1,36,336
78,2016,43,10115,2,7,528
78,2016,43,10115,2,8,5667
78,2016,43,10115,2,9,7376
78,2016,43,10115,2,10,9588
78,2016,43,10115,2,11,13144
78,2016,43,10115,2,12,6127
78,2016,43,10115,2,13,2291
78,2016,43,10115,2,14,4661
78,2016,43,10115,2,15,6445
78,2016,43,10115,2,16,3056
78,2016,43,10115,2,17,1124
78,2016,43,10115,2,18,2050
78,2016,43,10115,2,19,3472
78,2016,43,10115,2,20,2911
78,2016,43,10115,2,21,2960
78,2016,43,10115,2,22,898
78,2016,43,10115,2,23,3809
78,2016,43,10115,2,24,344
78,2016,43,10115,2,26,2078
78,2016,43,10115,2,27,4811
78,2016,43,10115,2,29,2463
78,2016,43,10115,2,30,344
78,2016,43,10115,2,36,284
78,2016,43,10115,2,37,2463
78,2016,44,10112,1,4,876
78,2016,44,10112,1,5,7455
78,2016,44,10112,1,6,5264
78,2016,44,10112,1,7,2634
78,2016,44,10112,1,8,3174
78,2016,44,10112,1,9,3097
78,2016,44,10112,1,10,2179
78,2016,44,10112,1,11,6106
78,2016,44,10112,1,12,2987
78,2016,44,10112,1,13,3553
78,2016,44,10112,1,14,4201
78,2016,44,10112,1,15,1234
78,2016,44,10112,1,16,4662
78,2016,44,10112,1,17,2339
78,2016,44,10112,1,18,1193
78,2016,44,10112,1,19,5320
78,2016,44,10112,1,21,717
78,2016,44,10112,1,22,1435
78,2016,44,10112,1,23,1124
78,2016,44,10112,1,24,5486
78,2016,44,10112,1,25,4214
78,2016,44,10112,1,26,6545
78,2016,44,10112,1,27,2220
78,2016,44,10112,1,28,4572
78,2016,44,10112,1,29,10000
78,2016,44,10112,1,30,4496
78,2016,44,10112,1,31,6596
78,2016,44,10112,1,32,1076
78,2016,44,10112,1,34,1601
78,2016,44,10112,2,5,968
78,2016,44,10112,2,6,2179
78,2016,44,10112,2,7,3539
78,2016,44,10112,2,8,6979
78,2016,44,10112,2,9,5014
78,2016,44,10112,2,10,6950
78,2016,44,10112,2,11,11968
78,2016,44,10112,2,12,7530
78,2016,44,10112,2,13,10154
78,2016,44,10112,2,14,8376
78,2016,44,10112,2,15,5521
78,2016,44,10112,2,16,3378
78,2016,44,10112,2,17,1614
78,2016,44,10112,2,18,1480
78,2016,44,10112,2,19,941
78,2016,44,10112,2,20,2507
78,2016,44,10112,2,22,1614
78,2016,44,10112,2,23,1614
78,2016,44,10112,2,25,538
78,2016,44,10112,2,26,538
78,2016,44,10112,2,28,538
78,2016,44,10112,2,29,2152
78,2016,44,10112,2,30,1076
78,2016,44,10112,2,31,538
78,2016,44,10112,2,33,538
78,2016,44,10115,1,7,880
78,2016,44,10115,1,8,1598
78,2016,44,10115,1,9,5111
78,2016,44,10115,1,10,4766
78,2016,44,10115,1,11,5188
78,2016,44,10115,1,12,5093
78,2016,44,10115,1,13,5265
78,2016,44,10115,1,14,2602
78,2016,44,10115,1,15,2442
78,2016,44,10115,1,16,1317
78,2016,44,10115,1,17,1556
78,2016,44,10115,1,18,2836
78,2016,44,10115,1,19,2651
78,2016,44,10115,1,20,1121
78,2016,44,10115,1,21,1024
78,2016,44,10115,1,22,2954
78,2016,44,10115,1,23,1087
78,2016,44,10115,1,24,1558
78,2016,44,10115,1,25,359
78,2016,44,10115,1,26,1011
78,2016,44,10115,1,27,2221
78,2016,44,10115,1,29,766
78,2016,44,10115,1,30,581
78,2016,44,10115,1,31,500
78,2016,44,10115,1,33,397
78,2016,44,10115,1,34,231
78,2016,44,10115,1,35,397
78,2016,44,10115,1,37,397
78,2016,44,10115,2,7,461
78,2016,44,10115,2,8,2760
78,2016,44,10115,2,9,1522
78,2016,44,10115,2,10,3016
78,2016,44,10115,2,11,3157
78,2016,44,10115,2,12,2816
78,2016,44,10115,2,13,2732
78,2016,44,10115,2,14,1505
78,2016,44,10115,2,15,2106
78,2016,44,10115,2,16,2317
78,2016,44,10115,2,17,1306
78,2016,44,10115,2,18,2651
78,2016,44,10115,2,19,2567
78,2016,44,10115,2,20,650
78,2016,44,10115,2,21,3511
78,2016,44,10115,2,22,359
78,2016,44,10115,2,23,273
78,2016,44,10115,2,24,297
78,2016,44,10115,2,28,1614
78,2016,44,10115,2,30,297
78,2008,41,30060,2,11,907287
78,2008,41,30060,2,12,3215081
78,2008,41,30060,2,13,941129
78,2008,41,30060,2,14,630403
78,2008,41,30060,2,15,995702
78,2008,41,30060,2,16,580775
78,2008,41,30060,2,17,557692
78,2008,41,30060,2,18,1819494
78,2008,41,30060,2,19,2061549
78,2008,41,30060,2,20,342600
78,2008,41,30060,2,21,591568
78,2008,41,30060,2,22,765512
78,2008,41,30060,2,23,640819
78,2008,63,10115,2,18,954
78,2008,63,10115,2,19,875
78,2008,63,10115,2,21,2692
78,2008,63,10115,2,22,625
78,2008,63,10115,2,23,1192
78,2008,63,10115,2,24,4149
78,2008,63,10115,2,25,3036
78,2008,63,10115,2,28,954
78,2008,63,10115,2,29,1828
78,2008,63,10115,2,30,3582
78,2008,63,10115,2,33,954
78,2008,63,10115,2,35,625
78,2008,64,10112,1,-9,3602
78,2008,64,10112,2,-9,3602
78,2008,64,10115,1,10,249
78,2008,64,10115,1,14,249
78,2008,64,10115,1,16,845
78,2008,64,10115,1,17,497
78,2008,64,10115,1,18,348
