"","SURVEY","SURVEY_YEAR","SPECIES_CODE","SEX","AGE","AGEPOP","MEAN_LENGTH","STANDARD_DEVIATION"
"1152","GOA",2013,30060,1,6,59721269.0165501,281.969560563822,18.2454419785493
"1153","GOA",2013,30060,1,7,65390494.7105413,305.656924896302,19.9997237301016
"1154","GOA",2013,30060,1,8,67339038.2343219,324.703401775321,27.3337240033588
"1155","GOA",2013,30060,1,9,66496642.3481132,346.26484416263,19.2149131586895
"1156","GOA",2013,30060,1,10,32859941.1656557,350.70478195598,9.96074884918394
"1157","GOA",2013,30060,1,11,92849670.9709592,360.584520091907,15.6323925454575
"1158","GOA",2013,30060,1,12,69210259.0463403,366.266200804362,17.1245798003365
"1159","GOA",2013,30060,1,13,69274701.2344669,363.122373334824,15.4134642184174
"1160","GOA",2013,30060,1,14,53888096.1471018,369.053418942549,16.7868441559578
"1161","GOA",2013,30060,1,15,57387356.774313,368.13175197544,12.8726317982351
"1162","GOA",2013,30060,1,16,19227961.9153846,385.49271758511,16.3127751429307
"1163","GOA",2013,30060,1,17,43475987.6912827,375.700160468681,15.8390121761342
"1164","GOA",2013,30060,1,18,61024097.771985,373.061297445643,11.0577601654187
"1165","GOA",2013,30060,1,19,35040204.8477389,380.285185296538,19.3003032662284
"1166","GOA",2013,30060,1,20,28776161.9731987,379.157551138116,17.6806219108198
"1167","GOA",2013,30060,1,21,24029397.7064935,386.066052526455,28.2962776547783
"1168","GOA",2013,30060,1,22,11967681.2666667,401.15083841443,10.0634129967209
"1169","GOA",2013,30060,1,23,22684487.9939394,388.199861187802,11.9837564085652
"1170","GOA",2013,30060,1,24,17005250.1333333,394.668243202005,9.64030170512302
"1171","GOA",2013,30060,1,25,24473684.8969697,394.771237222969,13.8044368784543
"1172","GOA",2013,30060,1,26,20571763.030303,396.695637745166,13.6218909556697
"1173","GOA",2013,30060,1,27,16531181.9333333,401.708105170411,9.87955750588694
"1174","GOA",2013,30060,1,28,17599843.5333333,397.133503758838,8.38803685289523
"1175","GOA",2013,30060,1,29,13122089.9866667,383.500918337959,15.3701179342978
"1176","GOA",2013,30060,1,30,9927324.66666667,409.809614701833,9.48673165830076
"1177","GOA",2013,30060,1,31,4081363,400,0
"1178","GOA",2013,30060,1,32,7848427.7827957,375.238226216742,14.9981081563532
"1179","GOA",2013,30060,1,35,15879,470,0
"1180","GOA",2013,30060,1,40,2435738,410,0
"1181","GOA",2013,30060,1,43,142186,450,0
"1182","GOA",2013,30060,1,47,2435738,410,0
"1183","GOA",2013,30060,1,55,3986537.26666667,390,0
"1184","GOA",2013,30060,1,69,2435738,410,0
"1185","GOA",2013,30060,1,-9,606628,342.12334412523,235.640832781422
"1186","GOA",2013,30060,2,2,227127,140,0
"1187","GOA",2013,30060,2,3,19785610.3747086,189.336623185045,16.5392908736762
"1188","GOA",2013,30060,2,4,12909588.9622877,218.844391987294,21.768906324713
"1189","GOA",2013,30060,2,5,65513017.5429792,257.358331536874,17.1652596655765
"1190","GOA",2013,30060,2,6,58627526.0827775,285.68028619997,19.8684664618717
"1191","GOA",2013,30060,2,7,66151884.2618179,302.851479533505,21.2266507793131
"1192","GOA",2013,30060,2,8,46588224.1967985,325.241784081095,23.0130942362811
"1193","GOA",2013,30060,2,9,50920561.5681286,346.642490822837,24.360643997713
"1194","GOA",2013,30060,2,10,53094347.6837146,362.972234831109,20.5499663589883
"1195","GOA",2013,30060,2,11,43280780.1490822,357.690593645972,21.5188425638584
"1196","GOA",2013,30060,2,12,61497433.7155992,376.914418363553,11.8993867644632
"1197","GOA",2013,30060,2,13,69331101.2217816,375.638018180991,18.8413189156758
"1198","GOA",2013,30060,2,14,67839281.5826157,378.295312269852,15.4179231230012
"1199","GOA",2013,30060,2,15,50720509.920291,389.590593139581,18.0063319948803
"1200","GOA",2013,30060,2,16,40819596.6348805,383.850386015852,20.1249471514388
"1201","GOA",2013,30060,2,17,18491223.1828892,383.764108299104,17.7560117490797
"1202","GOA",2013,30060,2,18,15823081.7541603,410.934029262857,15.4513827509418
"1203","GOA",2013,30060,2,19,24164426.4801114,400.156942310759,18.3461812568323
"1204","GOA",2013,30060,2,20,20342028.9265528,396.082728988515,29.0177566233017
"1205","GOA",2013,30060,2,21,13002707.6612903,405.629722047657,10.02672871784
"1206","GOA",2013,30060,2,22,9743386.28511905,405.032389774671,19.209042764742
"1207","GOA",2013,30060,2,23,9729101.6218126,397.714768320618,16.451156657347
"1208","GOA",2013,30060,2,24,15266973.4906401,391.497686157518,19.7598188726681
"1209","GOA",2013,30060,2,25,7593118.70734127,421.608449534993,10.7480726257415
"1210","GOA",2013,30060,2,26,14736318.7482079,423.318017567056,17.0636981869591
"1211","GOA",2013,30060,2,27,22740887.6210125,404.956690451415,18.824766381997
"1212","GOA",2013,30060,2,28,18079601.0873016,409.952008010157,19.7439345995303
"1213","GOA",2013,30060,2,29,7972549.82360471,404.141039559088,18.5877187060318
"1214","GOA",2013,30060,2,30,5345524,410,0
"1215","GOA",2013,30060,2,32,476672.5,450,0
"1216","GOA",2013,30060,2,33,1200627.55555556,440,0
"1217","GOA",2013,30060,2,34,4350062.05555556,422.663204791829,16.2287004068693
"1218","GOA",2013,30060,2,37,1492821.71428571,430,0
"1219","GOA",2013,30060,2,38,2442692.38709677,400,0
"1220","GOA",2013,30060,2,40,329106.5,460,0
"1221","GOA",2013,30060,2,51,48703.5,480,0
"1222","GOA",2013,30060,2,57,476672.5,450,0
"1223","GOA",2013,30060,2,-9,274261,311.810647521886,188.863643869357
"1224","GOA",2015,30060,1,1,54261,110,0
"1225","GOA",2015,30060,1,2,2723581,171.115601114856,9.93757687530196
"1226","GOA",2015,30060,1,3,24436892.675,201.48936269165,15.3576988168482
"1227","GOA",2015,30060,1,4,7975614.49166667,211.086730120802,12.8445410860763
"1228","GOA",2015,30060,1,5,58555087.4154857,263.820322431291,18.4941300661099
"1229","GOA",2015,30060,1,6,21668319.9692959,269.191404072437,18.4636615224121
"1230","GOA",2015,30060,1,7,77553095.743175,305.424344347888,26.8214498290134
"1231","GOA",2015,30060,1,8,35103608.2286088,332.006423984423,15.6478555882681
"1232","GOA",2015,30060,1,9,85851762.9431928,333.684877216793,17.6618138139237
"1233","GOA",2015,30060,1,10,45656500.1523,344.394610182667,19.5139427460267
"1234","GOA",2015,30060,1,11,31428918.4007358,346.896293640277,19.101891000665
"1235","GOA",2015,30060,1,12,30333321.7599331,368.994454515098,14.7341128723797
"1236","GOA",2015,30060,1,13,31848383.2613541,369.162879202428,15.8383407107568
"1237","GOA",2015,30060,1,14,22661330.5065734,376.16117652816,17.97765583612
"1238","GOA",2015,30060,1,15,48886464.5439587,370.199435592623,13.2266663721924
"1239","GOA",2015,30060,1,16,53485507.0332198,371.724899480341,14.5719625984651
"1240","GOA",2015,30060,1,17,26832275.7590575,385.579308442269,17.6393769768224
"1241","GOA",2015,30060,1,18,35512807.7282213,376.499773663547,13.9437458770447
"1242","GOA",2015,30060,1,19,14229518.476996,376.999337239451,27.413257828964
"1243","GOA",2015,30060,1,20,27820223.698498,380.616790888842,14.7083677658013
"1244","GOA",2015,30060,1,21,31701097.8763636,385.18715590188,6.53347681894502
"1245","GOA",2015,30060,1,22,22388550.4428283,390.661199834996,11.830924945288
"1246","GOA",2015,30060,1,23,9508789.88181818,402.27578422375,6.35110152980962
"1247","GOA",2015,30060,1,24,10033452.8072727,385.591960855667,12.3578693811703
"1248","GOA",2015,30060,1,25,18453051.0690909,396.088815809929,4.8800082102467
"1249","GOA",2015,30060,1,26,164194.333333333,450,8.34856021735566e-06
"1250","GOA",2015,30060,1,27,16697393.3729293,393.221696049267,15.0647959481982
"1251","GOA",2015,30060,1,28,2128076.81111111,424.915607865512,4.99928774603789
"1252","GOA",2015,30060,1,29,15743968.0909091,399.609632200324,12.9641298854823
"1253","GOA",2015,30060,1,30,6328347.82444444,407.393245203634,21.5470160049462
"1254","GOA",2015,30060,1,31,3608664.08,390,0
"1255","GOA",2015,30060,1,32,3890928.42727273,405.561642781275,8.9610816980434
"1256","GOA",2015,30060,1,33,6414828.62545455,398.748993026312,9.92144049781771
"1257","GOA",2015,30060,1,34,7781856.85454546,405.561642781275,8.9610816980434
"1258","GOA",2015,30060,1,35,2806164.54545455,410,6.59551119103935e-06
"1259","GOA",2015,30060,1,36,3006321.14545455,411.997357470967,7.47872230144878
"1260","GOA",2015,30060,1,37,1282154.3,423.122192079378,7.25918440370882
"1261","GOA",2015,30060,1,38,3608664.08,390,0
"1262","GOA",2015,30060,1,39,687233.888888889,434.778412007557,8.52848279808197
"1263","GOA",2015,30060,1,42,200156.6,440,0
"1264","GOA",2015,30060,1,51,228343.6,452.344116498119,32.8942918709737
"1265","GOA",2015,30060,1,69,823032,480,0
"1266","GOA",2015,30060,1,71,523039.555555556,430,0
"1267","GOA",2015,30060,1,-9,1583031,220.527424920927,137.794395186765
"1268","GOA",2015,30060,2,2,3076872.33333333,161.400826185292,6.93504342867636
"1269","GOA",2015,30060,2,3,22252541.2,200.543110135514,11.5523311382463
"1270","GOA",2015,30060,2,4,6068947.64848485,228.736004794968,29.9259961497988
"1271","GOA",2015,30060,2,5,49761098.9757576,262.267974347487,17.5339934490833
"1272","GOA",2015,30060,2,6,20562108.259596,268.564491379288,22.9787185444166
"1273","GOA",2015,30060,2,7,60626138.5113276,301.634813994455,25.4839378472354
"1274","GOA",2015,30060,2,8,58000542.9863933,325.101756211088,19.9186340718025
"1275","GOA",2015,30060,2,9,103674164.205649,340.958732491441,17.8681983763233
"1276","GOA",2015,30060,2,10,39368263.0742764,352.367822803052,22.1996486156134
"1277","GOA",2015,30060,2,11,32859631.7967566,368.805564181118,11.9050768901525
"1278","GOA",2015,30060,2,12,16486216.2893557,371.780165597426,10.0167195501862
"1279","GOA",2015,30060,2,13,60066474.4485525,376.377797559587,16.6281277968461
"1280","GOA",2015,30060,2,14,35563229.1192071,379.685872256097,11.4551458416623
"1281","GOA",2015,30060,2,15,53471355.9209387,386.619989380239,10.3587532239092
"1282","GOA",2015,30060,2,16,32572394.5690191,394.203321612697,22.2399023022904
"1283","GOA",2015,30060,2,17,51045211.1415812,396.61961709151,14.2643123772783
"1284","GOA",2015,30060,2,18,25327709.0735931,405.601289370737,13.5016901605264
"1285","GOA",2015,30060,2,19,11309502.6712121,398.722022215578,20.0746385634829
"1286","GOA",2015,30060,2,20,34893815.2182075,408.173175755309,19.0233493595184
"1287","GOA",2015,30060,2,21,32280900.7350649,410.203473701603,8.65562694218609
"1288","GOA",2015,30060,2,22,20373033.2509455,403.919058066232,10.350052673252
"1289","GOA",2015,30060,2,23,12867196.450188,410.22028821286,16.5625614038249
"1290","GOA",2015,30060,2,24,13865155.5438312,416.702680364306,14.3062720830524
"1291","GOA",2015,30060,2,25,6207188.82539683,421.674930365431,16.1936524135745
"1292","GOA",2015,30060,2,26,36965393.3336912,412.764768103417,17.6619199413282
"1293","GOA",2015,30060,2,27,11203844.7587302,423.977455656868,15.9059178835317
"1294","GOA",2015,30060,2,28,7644859.06527778,429.884535419567,16.1406423540859
"1295","GOA",2015,30060,2,29,2241889.6875,430,0
"1296","GOA",2015,30060,2,30,10425753.239881,418.274011904165,7.56885808920484
"1297","GOA",2015,30060,2,31,8474154.34603175,431.991811767874,12.2102715513555
"1298","GOA",2015,30060,2,32,9246025.21904762,432.887004908389,12.8673927407913
"1299","GOA",2015,30060,2,34,3658346.11607143,433.871849146118,4.87106514541013
"1300","GOA",2015,30060,2,35,749370.111111111,450,0
"1301","GOA",2015,30060,2,36,6165447.14204546,410.90864767396,14.4312451349216
"1302","GOA",2015,30060,2,38,4142501.26666667,420,0
"1303","GOA",2015,30060,2,39,2241889.6875,430,0
"1304","GOA",2015,30060,2,40,1603524.77777778,455.326731950163,4.98931320251138
"1305","GOA",2015,30060,2,42,278709.5,470,0
"1306","GOA",2015,30060,2,51,278709.5,470,0
"1307","GOA",2015,30060,2,-9,869983,356.925652570223,222.237804139064
"1308","GOA",2015,30060,3,1,773043,110,0
"1309","GOA",2015,30060,3,2,4341636.07142857,119.947160307656,28.9052333970905
"1310","GOA",2015,30060,3,3,1111828.69047619,182.060558747006,11.1159911597227
"1311","GOA",2015,30060,3,4,157305.293650794,190.206903803023,14.1018400826845
"1312","GOA",2015,30060,3,5,37563.4901960784,245.661567500358,4.95603959250619
"1313","GOA",2015,30060,3,6,11163.1078431373,246.350329385045,4.8142092343278
"1314","GOA",2015,30060,3,7,4488.34640522876,243.948526103184,4.8881901194954
"1315","GOA",2015,30060,3,-9,1778660,104.526795452757,22.8185556492573
"1316","GOA",2019,30060,1,1,760128,108.834919908226,3.20833123250884
"1317","GOA",2019,30060,1,2,40542258.2785714,147.648855535183,12.3854794221354
"1318","GOA",2019,30060,1,3,96383149.865368,196.374042843823,15.8842569238728
"1319","GOA",2019,30060,1,4,18511338.0465368,230.250743120396,29.1567966939028
"1320","GOA",2019,30060,1,5,47139482.9660524,273.633590682667,23.7687125364624
"1321","GOA",2019,30060,1,6,45537453.0160173,291.290753976178,25.1871642967528
"1322","GOA",2019,30060,1,7,38076904.0834174,315.232834995403,15.262820296462
"1323","GOA",2019,30060,1,8,36046128.942443,340.837624856799,17.6131213992328
"1324","GOA",2019,30060,1,9,60335344.3646047,346.289202176184,14.0358232225349
"1325","GOA",2019,30060,1,10,77130517.4747533,347.012281513419,16.8968564666544
"1326","GOA",2019,30060,1,11,63943908.9503429,358.91630547016,15.0942385364015
"1327","GOA",2019,30060,1,12,58883194.9873913,365.752506165698,15.0515813251366
"1328","GOA",2019,30060,1,13,36397969.0867512,364.619999580901,16.8269221688794
"1329","GOA",2019,30060,1,14,22794304.7316392,375.772336924186,14.6562547360589
"1330","GOA",2019,30060,1,15,29372334.6946322,376.772650125475,14.2202486620982
"1331","GOA",2019,30060,1,16,28547329.51683,379.186198751695,16.7987951823725
"1332","GOA",2019,30060,1,17,37067989.7946826,377.231829180823,14.0837739062806
"1333","GOA",2019,30060,1,18,32451947.7635314,382.235774126303,16.6580609532258
"1334","GOA",2019,30060,1,19,30321578.1363434,378.380006264638,16.123850006258
"1335","GOA",2019,30060,1,20,24892916.7571507,375.67577758,19.1014376120223
"1336","GOA",2019,30060,1,21,35163416.1720798,384.213409580867,7.97288427116335
"1337","GOA",2019,30060,1,22,23956571.7726186,388.480229871909,13.7435949950288
"1338","GOA",2019,30060,1,23,16444751.1017094,395.284737527944,11.344615351534
"1339","GOA",2019,30060,1,24,31736202.2001975,387.153867907663,17.231972539452
"1340","GOA",2019,30060,1,25,27048992.2229895,388.796744275642,17.3139213054626
"1341","GOA",2019,30060,1,26,14476608.1067405,391.251550660708,23.9242396931832
"1342","GOA",2019,30060,1,27,12662152.7474359,391.632313869697,14.8158234546028
"1343","GOA",2019,30060,1,28,14019218.842267,401.141535239537,17.812133396458
"1344","GOA",2019,30060,1,29,5890421.28062678,400.928688120457,12.9225178592961
"1345","GOA",2019,30060,1,30,5056070.19867725,417.596760740131,12.8773792772816
"1346","GOA",2019,30060,1,31,14120974.065059,394.852359223983,15.518174155984
"1347","GOA",2019,30060,1,32,9647829.75669516,392.401341927633,10.6911454493877
"1348","GOA",2019,30060,1,33,7431838.15384615,376.722296003879,8.18207800891777
"1349","GOA",2019,30060,1,34,4547269.55754986,391.720842105618,11.8677700132714
"1350","GOA",2019,30060,1,35,4350621.13888889,401.596615696529,7.83041800791907
"1351","GOA",2019,30060,1,36,3061241.2014245,394.548225282983,4.97954813261741
"1352","GOA",2019,30060,1,37,2019459.74867725,409.316426625365,13.8815342702121
"1353","GOA",2019,30060,1,38,1220287.7037037,410,0
"1354","GOA",2019,30060,1,39,1658062.11538462,380,NA
"1355","GOA",2019,30060,1,40,1658062.11538462,380,NA
"1356","GOA",2019,30060,1,41,1392321.46296296,400,0
"1357","GOA",2019,30060,1,48,131955,460,0
"1358","GOA",2019,30060,1,49,1658062.11538462,380,NA
"1359","GOA",2019,30060,1,50,627138.285714286,430,NA
"1360","GOA",2019,30060,1,57,1694411.73846154,391.203579952681,9.73846966992286
"1361","GOA",2019,30060,1,59,1668919.73846154,390,0
"1362","GOA",2019,30060,1,-9,2386730,123.58570931777,43.1544157557828
"1363","GOA",2019,30060,2,1,1081756.33333333,130,0
"1364","GOA",2019,30060,2,2,24836816.5666667,147.194613885145,10.7190376291452
"1365","GOA",2019,30060,2,3,82749375.7964286,195.675571042265,13.8405987220877
"1366","GOA",2019,30060,2,4,16339747.6547619,242.056554520594,29.8793169229601
"1367","GOA",2019,30060,2,5,53946734.1630952,269.451745703746,26.159277426663
"1368","GOA",2019,30060,2,6,26123671.9857143,300.203446253397,25.8668902757503
"1369","GOA",2019,30060,2,7,54475528.702462,323.066217598465,19.6033904219049
"1370","GOA",2019,30060,2,8,25737277.5882058,338.624377567526,14.6305271957335
"1371","GOA",2019,30060,2,9,74418973.5218964,341.42379643157,24.0359346232122
"1372","GOA",2019,30060,2,10,49693205.0879578,360.525974142587,18.759846132977
"1373","GOA",2019,30060,2,11,66198053.7226007,365.390784891176,18.0686841525235
"1374","GOA",2019,30060,2,12,55775674.1975251,370.941412008959,13.239587765358
"1375","GOA",2019,30060,2,13,46610421.7144477,381.421882667445,12.783044147858
"1376","GOA",2019,30060,2,14,31155779.8305782,384.523517710492,11.8860786446742
"1377","GOA",2019,30060,2,15,7095000.64285714,400,0
"1378","GOA",2019,30060,2,16,35939262.1039676,394.811267712413,17.8703538218565
"1379","GOA",2019,30060,2,17,29637434.4007779,396.49205530059,16.1565310395503
"1380","GOA",2019,30060,2,18,27974496.9185287,403.819930039148,18.977913838179
"1381","GOA",2019,30060,2,19,38372439.2323629,385.401758215175,17.6999434798825
"1382","GOA",2019,30060,2,20,25571168.6213007,397.177868924954,19.9552822812013
"1383","GOA",2019,30060,2,21,33352148.6712891,402.855524889283,15.9600372990614
"1384","GOA",2019,30060,2,22,34522092.6505556,398.824956031782,18.4320670430734
"1385","GOA",2019,30060,2,23,18003872.2593366,395.903306717365,12.301347899149
"1386","GOA",2019,30060,2,24,19773105.0996994,416.308327092448,24.4268466706428
"1387","GOA",2019,30060,2,25,22696734.5487054,402.493504824383,12.9674880479275
"1388","GOA",2019,30060,2,26,8138837.49096556,417.802180125663,13.5034887213921
"1389","GOA",2019,30060,2,27,20245355.4276497,410.78239343428,20.4426926192568
"1390","GOA",2019,30060,2,28,11040668.5609343,403.36218700411,11.1709506183593
"1391","GOA",2019,30060,2,29,6459608.00283902,404.83552690305,17.6306859246973
"1392","GOA",2019,30060,2,30,14391206.6402597,425.508397414903,15.9546914042189
"1393","GOA",2019,30060,2,31,8066933.78345567,412.924589200267,17.1948441274393
"1394","GOA",2019,30060,2,32,6401678.02361824,402.485906820273,16.157865921958
"1395","GOA",2019,30060,2,33,3979920.18475438,419.178576779937,7.89198848766004
"1396","GOA",2019,30060,2,34,2890536.70649351,415.100206268079,4.99899576953538
"1397","GOA",2019,30060,2,37,1089383.47826087,430,0
"1398","GOA",2019,30060,2,38,1474233.34285714,420,0
"1399","GOA",2019,30060,2,41,1578579,450,0
"1400","GOA",2019,30060,2,42,803113,470,0
"1401","GOA",2019,30060,2,51,16451,500,0
"1402","GOA",2019,30060,2,60,1578579,450,0
"1403","GOA",2019,30060,2,61,1474233.34285714,420,0
"1404","GOA",2019,30060,2,-9,1837923,165.134317378911,122.247857462164
"1405","GOA",2019,30060,3,1,143086.880952381,116.396947642034,11.368142868677
"1406","GOA",2019,30060,3,2,3427822.02161172,136.2566814162,13.2181743342024
"1407","GOA",2019,30060,3,3,294975.138756942,181.34485294953,19.1831400048136
"1408","GOA",2019,30060,3,4,17285.2086789555,218.48260948644,36.8533715114061
"1409","GOA",2019,30060,3,5,45138.9285714286,255.717348819913,11.7827156067196
"1410","GOA",2019,30060,3,6,16048.3214285714,252.680186846421,8.55699736244661
"1411","GOA",2019,30060,3,7,1433.75,280,0
"1412","GOA",2019,30060,3,8,149.04958677686,380,0
"1413","GOA",2019,30060,3,9,1731.84917355372,297.212767607356,37.7491376329413
"1414","GOA",2019,30060,3,10,596.198347107438,380,0
"1415","GOA",2019,30060,3,11,1043.34710743802,380,0
"1416","GOA",2019,30060,3,12,1937.64462809917,380,0
"1417","GOA",2019,30060,3,13,1490.4958677686,380,0
"1418","GOA",2019,30060,3,14,1192.39669421488,380,0
"1419","GOA",2019,30060,3,15,596.198347107438,380,0
"1420","GOA",2019,30060,3,16,1043.34710743802,380,0
"1421","GOA",2019,30060,3,17,1341.44628099174,380,0
"1422","GOA",2019,30060,3,18,1043.34710743802,380,0
"1423","GOA",2019,30060,3,19,894.297520661157,380,0
"1424","GOA",2019,30060,3,20,894.297520661157,380,0
"1425","GOA",2019,30060,3,21,1490.4958677686,380,0
"1426","GOA",2019,30060,3,22,596.198347107438,380,0
"1427","GOA",2019,30060,3,23,596.198347107438,380,0
"1428","GOA",2019,30060,3,24,447.148760330579,380,0
"1429","GOA",2019,30060,3,25,894.297520661157,380,0
"1430","GOA",2019,30060,3,27,149.04958677686,380,0
"1431","GOA",2019,30060,3,29,149.04958677686,380,0
"1432","GOA",2019,30060,3,31,149.04958677686,380,0
"1433","GOA",2019,30060,3,32,298.099173553719,380,0
"1434","GOA",2019,30060,3,33,149.04958677686,380,0
"1435","GOA",2019,30060,3,34,149.04958677686,380,0
"1436","GOA",2019,30060,3,39,149.04958677686,380,0
"1437","GOA",2019,30060,3,40,149.04958677686,380,0
"1438","GOA",2019,30060,3,49,149.04958677686,380,0
"1439","GOA",2019,30060,3,-9,143645,85.4590135403251,4.97888607720633
"1440","GOA",2017,30060,1,2,756237.5,159.468890394883,9.98588616935696
"1441","GOA",2017,30060,1,3,17598585.7708333,200.696101400866,14.3078250145314
"1442","GOA",2017,30060,1,4,17130933.4782301,233.051209393791,18.1728892237297
"1443","GOA",2017,30060,1,5,34484956.3468962,261.224580105771,14.646419577118
"1444","GOA",2017,30060,1,6,8936026.20670376,301.914279027903,26.1890810856148
"1445","GOA",2017,30060,1,7,36931660.1116851,298.470523603741,22.3353878033214
"1446","GOA",2017,30060,1,8,41345367.5496504,335.693988906406,13.9547530396941
"1447","GOA",2017,30060,1,9,70479673.4248898,341.947245575538,14.2419185845001
"1448","GOA",2017,30060,1,10,79878538.868909,345.546057620409,15.5967382598999
"1449","GOA",2017,30060,1,11,43827374.7612991,355.116875014982,15.9596296513028
"1450","GOA",2017,30060,1,12,53977355.2229214,365.792545090201,19.1353204626235
"1451","GOA",2017,30060,1,13,44947443.0043903,368.183397050952,19.263392887242
"1452","GOA",2017,30060,1,14,48875850.9122807,369.873212902384,13.1324537713019
"1453","GOA",2017,30060,1,15,36206695.4855973,379.368844525011,14.6869085485201
"1454","GOA",2017,30060,1,16,53603296.0720332,374.16378021406,17.2055803920864
"1455","GOA",2017,30060,1,17,64948286.7862391,376.10551855761,17.2582840693034
"1456","GOA",2017,30060,1,18,63336176.9829464,377.863623165761,15.8109894077723
"1457","GOA",2017,30060,1,19,46693239.6923905,384.191081224104,13.556482453738
"1458","GOA",2017,30060,1,20,34589180.5297641,381.326038772458,13.9748801229346
"1459","GOA",2017,30060,1,21,58876008.3355368,383.14726278682,17.0364138778348
"1460","GOA",2017,30060,1,22,34979167.1923559,393.299977297466,15.5999079205905
"1461","GOA",2017,30060,1,23,19176118.2876588,390.346563414701,9.97274387120042
"1462","GOA",2017,30060,1,24,27317737.0467116,393.340937652085,17.3814332980728
"1463","GOA",2017,30060,1,25,40661874.1585861,392.158440530376,14.0399523726238
"1464","GOA",2017,30060,1,26,31635209.1174421,399.832596085,16.7013719144039
"1465","GOA",2017,30060,1,27,20601525.5630023,391.043562687076,14.5262218084668
"1466","GOA",2017,30060,1,28,26870691.5354334,386.667840933232,14.3458496239739
"1467","GOA",2017,30060,1,29,11559748.8411978,396.686875249097,16.4692353400114
"1468","GOA",2017,30060,1,30,26025866.4192378,385.650066359498,12.1843305593012
"1469","GOA",2017,30060,1,31,7846247.82616023,406.987288736581,6.8966406747463
"1470","GOA",2017,30060,1,32,12220675.5310474,396.555755914609,15.3284472612875
"1471","GOA",2017,30060,1,33,1284421.33333333,430,6.89344437036673e-06
"1472","GOA",2017,30060,1,34,6349289.16353384,395.358279573085,8.85745061958513
"1473","GOA",2017,30060,1,35,3402126.64285714,410,0
"1474","GOA",2017,30060,1,36,1040136.63157895,420,0
"1475","GOA",2017,30060,1,37,1284421.33333333,430,6.89344437036673e-06
"1476","GOA",2017,30060,1,41,1284421.33333333,430,6.89344437036673e-06
"1477","GOA",2017,30060,1,50,102452,450,0
"1478","GOA",2017,30060,1,-9,506977,394.790927399073,138.217991370747
"1479","GOA",2017,30060,2,1,111320,100,0
"1480","GOA",2017,30060,2,2,423038,150.154170547327,10.2059393628157
"1481","GOA",2017,30060,2,3,8251622.79487179,197.166848259023,13.9877094790287
"1482","GOA",2017,30060,2,4,18540518.2421134,227.222315944653,19.8523893095185
"1483","GOA",2017,30060,2,5,26899210.8856546,262.303162947238,12.1722311120169
"1484","GOA",2017,30060,2,6,4054113.7086039,286.336325706947,13.1497977232525
"1485","GOA",2017,30060,2,7,35505860.471968,311.16800443474,19.1199593490459
"1486","GOA",2017,30060,2,8,24254469.8517157,338.387436439033,33.9387979636412
"1487","GOA",2017,30060,2,9,95733408.316561,343.088272217632,18.7292043336125
"1488","GOA",2017,30060,2,10,74608277.5855217,354.953290205594,17.8663332094941
"1489","GOA",2017,30060,2,11,70844389.0731408,364.879017226678,17.3155694223123
"1490","GOA",2017,30060,2,12,63281784.1920529,373.832283274462,19.777788684672
"1491","GOA",2017,30060,2,13,49754396.3773385,382.724890185996,19.3183587101214
"1492","GOA",2017,30060,2,14,37774160.591705,392.051004055601,20.2830654647947
"1493","GOA",2017,30060,2,15,49664119.9521888,392.440875265072,17.9134779219772
"1494","GOA",2017,30060,2,16,57231063.0033268,388.738858269685,17.1020020737405
"1495","GOA",2017,30060,2,17,64832498.6073967,395.606245495147,16.8573824789965
"1496","GOA",2017,30060,2,18,56921523.4337506,396.873166317631,14.4145450680659
"1497","GOA",2017,30060,2,19,35439319.1409137,403.081117510431,13.4530070528685
"1498","GOA",2017,30060,2,20,37026082.2276934,407.04910103333,15.9185645551178
"1499","GOA",2017,30060,2,21,39310766.1185589,401.671531652811,20.4267170447869
"1500","GOA",2017,30060,2,22,28391257.321688,413.548267379364,21.0166393845275
"1501","GOA",2017,30060,2,23,11463836.8910256,416.249634112103,13.4751645613804
"1502","GOA",2017,30060,2,24,27088977.6751,411.103275002942,14.512577112341
"1503","GOA",2017,30060,2,25,29488811.7867626,412.895407715951,17.0795646597406
"1504","GOA",2017,30060,2,26,15258407.6887096,415.888280517376,23.1287732103658
"1505","GOA",2017,30060,2,27,19281917.0917457,410.934416115624,17.1393062218678
"1506","GOA",2017,30060,2,28,13222082.3960216,421.743652972075,14.8481831505098
"1507","GOA",2017,30060,2,29,7382654.94245524,417.413953085704,9.94756457504513
"1508","GOA",2017,30060,2,30,23584866.6071327,423.655687523545,15.1841854576625
"1509","GOA",2017,30060,2,31,2944985.73913043,440,0
"1510","GOA",2017,30060,2,32,7706052.14052288,420.055364670708,14.2361999634069
"1511","GOA",2017,30060,2,33,3104719.25,427.424043252864,15.5513765273103
"1512","GOA",2017,30060,2,34,7062848.34245524,420.424027505836,11.8960941988502
"1513","GOA",2017,30060,2,35,1896941.5,470,0
"1514","GOA",2017,30060,2,36,1896941.5,470,0
"1515","GOA",2017,30060,2,37,4491803.82608696,428.741805751554,9.920531600333
"1516","GOA",2017,30060,2,38,4086381.16304348,430.445136309575,14.5812723481549
"1517","GOA",2017,30060,2,39,2208673.4,430,0
"1518","GOA",2017,30060,2,47,576239.25,460,0
"1519","GOA",2017,30060,2,53,981661.913043478,440,0
