survey,year,stratum,species_code,sex,length,population_count
143,2019,81,21720,1,470,269452
143,2019,81,21720,2,470,405002
143,2019,81,21720,1,480,277399
143,2019,81,21720,2,480,228909
143,2019,81,21720,1,490,195967
143,2019,81,21720,2,490,181079
143,2019,81,21720,1,500,195526
143,2019,81,21720,2,500,225434
143,2019,81,21720,1,510,225646
143,2019,81,21720,2,510,257977
143,2019,81,21720,1,520,254879
143,2019,81,21720,2,520,317368
143,2019,81,21720,1,530,311191
143,2019,81,21720,2,530,166486
143,2019,81,21720,1,540,440079
143,2019,81,21720,2,540,341959
143,2019,81,21720,1,550,364539
143,2019,81,21720,2,550,342024
143,2019,81,21720,1,560,288438
143,2019,81,21720,2,560,287929
143,2019,81,21720,1,570,227981
143,2019,81,21720,2,570,136742
143,2019,81,21720,1,580,239334
143,2019,81,21720,2,580,281282
143,2019,81,21720,1,590,292927
143,2019,81,21720,2,590,168016
143,2019,81,21720,1,600,311333
143,2019,81,21720,2,600,94893
143,2019,81,21720,1,610,284136
143,2019,81,21720,2,610,138526
143,2019,81,21720,1,620,357487
143,2019,81,21720,2,620,102613
143,2019,81,21720,1,630,369380
143,2019,81,21720,2,630,223320
143,2019,81,21720,1,640,311038
143,2019,81,21720,2,640,113944
143,2019,81,21720,1,650,303444
143,2019,81,21720,2,650,288798
143,2019,81,21720,1,660,457624
143,2019,81,21720,2,660,264992
143,2019,81,21720,1,670,361209
143,2019,81,21720,2,670,281742
143,2019,81,21720,1,680,395496
143,2019,81,21720,2,680,144385
143,2019,81,21720,1,690,351784
143,2019,81,21720,2,690,311511
143,2019,81,21720,1,700,209439
143,2019,81,21720,2,700,374578
143,2019,81,21720,1,710,251562
143,2019,81,21720,2,710,424073
143,2019,81,21720,1,720,253797
143,2019,81,21720,2,720,329882
143,2019,81,21720,1,730,193980
143,2019,81,21720,2,730,320444
143,2019,81,21720,1,740,198151
143,2019,81,21720,2,740,427018
143,2019,81,21720,1,750,309591
143,2019,81,21720,2,750,195727
143,2019,81,21720,1,760,283891
143,2019,81,21720,2,760,112183
143,2019,81,21720,1,770,111999
143,2019,81,21720,2,770,246549
143,2019,81,21720,1,780,58608
143,2019,81,21720,2,780,285673
143,2019,81,21720,1,790,205604
143,2019,81,21720,2,790,154007
143,2019,81,21720,1,800,55262
143,2019,81,21720,2,800,198129
143,2019,81,21720,1,810,30340
143,2019,81,21720,2,810,66498
143,2019,81,21720,1,820,116321
143,2019,81,21720,2,820,110432
143,2019,81,21720,1,830,29749
143,2019,81,21720,2,830,26695
143,2019,81,21720,1,850,28486
143,2019,81,21720,2,850,38278
143,2019,81,21720,2,860,67941
143,2019,81,21720,1,870,29749
143,2019,81,21720,2,870,29749
143,2019,81,21720,1,880,29204
143,2019,81,21720,1,890,27472
143,2019,81,21720,1,910,29943
143,2019,81,21720,2,930,30340
143,2019,81,21720,1,940,28267
143,2019,81,21720,2,960,30340
143,2019,81,21740,3,70,26109
143,2019,81,21740,3,90,248363
143,2019,81,21740,3,100,2695246
143,2019,81,21740,1,110,2272172
143,2019,81,21740,2,110,2272172
143,2019,81,21740,3,110,11039279
143,2019,81,21740,3,120,20317848
143,2019,81,21740,1,130,1804695
143,2019,81,21740,2,130,1121660
143,2019,81,21740,3,130,17974440
143,2019,81,21740,1,140,3948902
143,2019,81,21740,2,140,4782066
143,2019,81,21740,3,140,8207956
143,2019,81,21740,1,150,2932465
143,2019,81,21740,2,150,3332644
143,2019,81,21740,3,150,4893838
143,2019,81,21740,1,160,1302940
143,2019,81,21740,2,160,2201462
143,2019,81,21740,3,160,4447870
143,2019,81,21740,1,170,3873062
143,2019,81,21740,2,170,2893636
143,2019,81,21740,3,170,1573835
143,2019,81,21740,1,180,3662140
143,2019,81,21740,2,180,1089601
143,2019,81,21740,3,180,2022681
143,2019,81,21740,1,190,1162156
143,2019,81,21740,2,190,3426999
143,2019,81,21740,3,190,674227
143,2019,81,21740,1,200,1746022
143,2019,81,21740,2,200,2670218
143,2019,81,21740,3,200,118999
143,2019,81,21740,1,210,4861249
143,2019,81,21740,2,210,8361564
143,2019,81,21740,3,210,1348454
143,2019,81,21740,1,220,4145962
143,2019,81,21740,2,220,9490933
143,2022,71,10285,1,260,1001049
143,2022,71,10285,2,260,1644973
143,2022,71,10285,1,270,1180052
143,2022,71,10285,2,270,1299124
143,2022,71,10285,1,280,770689
143,2022,71,10285,2,280,1414634
143,2022,71,10285,1,290,569869
143,2022,71,10285,2,290,1281794
143,2022,71,10285,1,300,283360
143,2022,71,10285,2,300,1166985
143,2022,71,10285,1,310,342366
143,2022,71,10285,2,310,602680
143,2022,71,10285,1,320,317547
143,2022,71,10285,2,320,865181
143,2022,71,10285,1,330,591877
143,2022,71,10285,2,330,991224
143,2022,71,10285,1,340,449079
143,2022,71,10285,2,340,944650
143,2022,71,10285,1,350,993561
143,2022,71,10285,2,350,928859
143,2022,71,10285,1,360,1078644
143,2022,71,10285,2,360,997297
143,2022,71,10285,1,370,954314
143,2022,71,10285,2,370,598358
143,2022,71,10285,1,380,506951
143,2022,71,10285,2,380,1133305
143,2022,71,10285,1,390,493630
143,2022,71,10285,2,390,806831
143,2022,71,10285,1,400,486504
143,2022,71,10285,2,400,966181
143,2022,71,10285,1,410,374430
143,2022,71,10285,2,410,1163375
143,2022,71,10285,1,420,246973
143,2022,71,10285,2,420,745201
143,2022,71,10285,1,430,124999
143,2022,71,10285,2,430,562194
143,2022,71,10285,2,440,1032917
143,2022,71,10285,1,450,1104624
143,2022,71,10285,2,450,786610
143,2022,71,10285,2,460,1254309
143,2022,71,10285,2,470,959003
143,2022,71,10285,2,480,894930
143,2022,71,10285,2,490,1198761
143,2022,71,10285,2,500,1115604
143,2022,71,10285,2,510,813584
143,2022,71,10285,2,520,1192596
143,2022,71,10285,2,530,786976
143,2022,71,10285,2,540,988318
143,2022,71,10285,2,550,223342
143,2022,71,10285,2,560,119996
143,2022,71,10285,2,570,61962
143,2022,71,10285,2,580,32870
143,2022,71,10285,2,590,29515
143,2022,71,10285,2,600,60134
143,2022,71,10285,2,610,58606
143,2021,70,21720,2,380,817324
143,2021,70,21720,1,390,1146787
143,2021,70,21720,2,390,1432222
143,2021,70,21720,1,400,1682233
143,2021,70,21720,2,400,825553
143,2019,71,21720,1,130,59256
143,2019,71,21720,2,130,34148
143,2019,71,21720,1,140,227302
143,2019,71,21720,2,140,129397
143,2019,71,21720,1,150,353082
143,2019,71,21720,2,150,352464
143,2019,71,21720,1,160,334738
143,2019,71,21720,2,160,175397
143,2019,71,21720,1,170,659970
143,2019,71,21720,2,170,581160
143,2019,71,21720,1,180,473303
143,2019,71,21720,2,180,589694
143,2019,71,21720,1,190,637793
143,2019,71,21720,2,190,489401
143,2019,71,21720,1,200,499285
143,2019,71,21720,2,200,274091
143,2019,71,21720,1,210,375624
143,2019,71,21720,2,210,373894
143,2019,71,21720,1,220,492247
143,2019,71,21720,2,220,586909
143,2019,71,21720,1,230,524723
143,2019,71,21720,2,230,449739
143,2019,71,21720,1,240,536248
143,2019,71,21720,2,240,488151
143,2019,71,21720,1,250,552227
143,2019,71,21720,2,250,431098
143,2019,71,21720,1,260,550875
143,2019,71,21720,2,260,313221
143,2019,71,21720,1,270,407754
143,2019,71,21720,2,270,340695
143,2019,71,21720,1,280,252988
143,2019,71,21720,2,280,243043
143,2019,71,21720,1,290,312466
143,2019,71,21720,2,290,261712
143,2019,71,21720,1,300,292332
143,2019,71,21720,2,300,263031
143,2019,71,21720,1,310,293853
143,2019,71,21720,2,310,288798
143,2019,71,21720,1,320,331922
143,2019,71,21720,2,320,530607
143,2019,71,21720,1,330,447041
143,2019,71,21720,2,330,407520
143,2019,71,21720,1,340,245161
143,2019,71,21720,2,340,297144
143,2019,71,21720,1,350,312075
143,2019,71,21720,2,350,206872
143,2019,71,21720,1,360,66390
143,2019,71,21720,2,360,425147
143,2019,71,21720,1,370,181508
143,2019,71,21720,2,370,159089
143,2019,71,21720,1,380,73756
143,2019,71,21720,2,380,66253
143,2019,71,21720,1,390,70535
143,2019,71,21720,2,390,119221
143,2019,71,21720,1,400,74128
143,2019,71,21720,2,400,69191
143,2019,71,21720,1,410,76828
143,2019,71,21720,2,410,33558
143,2019,71,21720,1,420,38323
143,2019,71,21720,2,420,87662
143,2019,71,21720,1,430,74409
143,2019,71,21720,2,430,41023
143,2019,71,21720,1,440,165833
143,2019,71,21720,2,440,182960
143,2019,71,21720,1,450,156796
143,2019,71,21720,2,450,198632
143,2019,71,21720,1,460,146019
143,2019,71,21720,2,460,334136
143,2019,71,21720,1,470,139761
143,2019,71,21720,2,470,97468
143,2019,71,21720,1,480,183347
143,2019,71,21720,2,480,140812
143,2019,71,21720,1,490,147961
143,2019,71,21720,2,490,298683
143,2019,71,21720,1,500,235874
143,2019,71,21720,2,500,99187
143,2019,71,21720,1,510,343080
143,2019,71,21720,2,510,593594
143,2019,71,21720,1,520,388270
143,2019,71,21720,2,520,611764
143,2019,71,21720,1,530,605853
143,2019,71,21720,2,530,282747
143,2019,71,21720,1,540,819155
143,2019,71,21720,2,540,611014
143,2019,71,21720,1,550,736776
143,2019,71,21720,2,550,738516
143,2019,71,21720,1,560,1049911
143,2019,71,21720,2,560,694669
143,2019,71,21720,1,570,1032284
143,2019,71,21720,2,570,698849
143,2019,71,21720,1,580,1035247
143,2019,71,21720,2,580,1649205
143,2019,71,21720,1,590,1275217
143,2019,71,21720,2,590,984643
143,2019,71,21720,1,600,813028
143,2019,71,21720,2,600,995204
143,2019,71,21720,1,610,738492
143,2019,71,21720,2,610,1251387
143,2019,71,21720,1,620,578138
143,2019,71,21720,2,620,1316525
143,2019,71,21720,1,630,304785
143,2019,71,21720,2,630,666459
143,2019,71,21720,1,640,1409867
143,2019,71,21720,2,640,948594
143,2019,71,21720,1,650,903058
143,2019,71,21720,2,650,1036678
143,2019,71,21720,1,660,1207418
143,2019,71,21720,2,660,1175499
143,2019,71,21720,1,670,628110
143,2019,71,21720,2,670,419180
143,2019,71,21720,1,680,1240514
143,2019,71,21720,2,680,505451
143,2019,71,21720,1,690,1362440
143,2019,71,21720,2,690,817562
143,2019,71,21720,1,700,1496296
143,2019,71,21720,2,700,939529
143,2019,71,21720,1,710,1882810
143,2019,71,21720,2,710,1040628
143,2019,71,21720,1,720,1030541
143,2019,71,21720,2,720,600559
143,2019,71,21720,1,730,853248
143,2019,71,21720,2,730,1228480
143,2019,71,21720,1,740,843528
143,2019,71,21720,2,740,788411
143,2019,71,21720,1,750,390000
143,2019,71,21720,2,750,697231
143,2019,71,21720,1,760,728415
143,2019,71,21720,2,760,852053
143,2019,71,21720,1,770,223680
143,2019,71,21720,2,770,1050332
143,2019,71,21720,1,780,253882
143,2019,71,21720,2,780,650795
143,2019,71,21720,1,790,482200
143,2019,71,21720,2,790,486845
143,2019,71,21720,1,800,170253
143,2019,71,21720,2,800,497391
143,2019,71,21720,1,810,71262
143,2019,71,21720,2,810,350607
143,2019,71,21720,1,820,120259
143,2019,71,21720,2,820,188229
143,2019,81,21740,1,230,7328729
143,2019,81,21740,2,230,12133944
143,2019,81,21740,3,230,674227
143,2019,81,21740,1,240,15128535
143,2019,81,21740,2,240,13772719
143,2019,81,21740,1,250,8015054
143,2019,81,21740,2,250,13880232
143,2019,81,21740,1,260,5241266
143,2019,81,21740,2,260,3094778
143,2019,81,21740,1,270,8235696
143,2019,81,21740,2,270,5640020
143,2019,81,21740,1,280,3176668
143,2019,81,21740,2,280,5152890
143,2019,81,21740,1,290,4506075
143,2019,81,21740,2,290,3438340
143,2019,81,21740,1,300,5622513
143,2019,81,21740,2,300,2973969
143,2019,81,21740,1,310,4440468
143,2019,81,21740,2,310,3668487
143,2019,81,21740,1,320,6357527
143,2019,81,21740,2,320,3334113
143,2019,81,21740,1,330,1812094
143,2019,81,21740,2,330,2737271
143,2019,81,21740,1,340,4124506
143,2019,81,21740,2,340,2849551
143,2019,81,21740,1,350,5679746
143,2019,81,21740,2,350,2607480
143,2019,81,21740,1,360,3412848
143,2019,81,21740,2,360,4757801
143,2019,81,21740,1,370,3630161
143,2019,81,21740,2,370,4800037
143,2019,81,21740,1,380,2276277
143,2019,81,21740,2,380,5573150
143,2019,81,21740,1,390,5490872
143,2019,81,21740,2,390,4862856
143,2019,81,21740,1,400,7716310
143,2019,81,21740,2,400,4936832
143,2019,81,21740,1,410,10426224
143,2019,81,21740,2,410,8649811
143,2019,81,21740,1,420,17228461
143,2019,81,21740,2,420,12797172
143,2019,81,21740,1,430,29309615
143,2019,81,21740,2,430,15848952
143,2019,81,21740,1,440,36838779
143,2019,81,21740,2,440,23983863
143,2019,81,21740,1,450,48983334
143,2019,81,21740,2,450,38714680
143,2019,81,21740,1,460,39321951
143,2019,81,21740,2,460,48408766
143,2019,81,21740,1,470,33996767
143,2019,81,21740,2,470,43590350
143,2022,70,10261,2,390,1285364
143,2022,70,10261,2,400,835829
143,2022,70,10261,1,410,81723
143,2022,70,10261,2,410,707295
143,2022,70,10261,2,420,190837
143,2022,70,10261,2,430,112521
143,2022,70,10261,2,440,262344
143,2022,70,10261,2,450,30799
143,2022,70,10285,3,70,285677
143,2022,70,10285,3,80,2208671
143,2022,70,10285,1,90,93971
143,2022,70,10285,2,90,32976
143,2022,70,10285,3,90,2294236
143,2022,70,10285,1,100,325516
143,2022,70,10285,2,100,156979
143,2022,70,10285,3,100,7103305
143,2022,70,10285,1,110,1024272
143,2022,70,10285,2,110,219594
143,2022,70,10285,3,110,8772890
143,2022,70,10285,1,120,1249753
143,2022,70,10285,2,120,658301
143,2022,70,10285,3,120,6090095
143,2022,70,10285,1,130,1758135
143,2022,70,10285,2,130,984390
143,2022,70,10285,3,130,3903990
143,2022,70,10285,1,140,2105218
143,2022,70,10285,2,140,1560553
143,2022,70,10285,3,140,894393
143,2022,70,10285,1,150,2431754
143,2022,70,10285,2,150,1808096
143,2022,70,10285,3,150,47887
143,2022,70,10285,1,160,2121318
143,2022,70,10285,2,160,1796883
143,2022,70,10285,1,170,2299971
143,2022,70,10285,2,170,1938432
143,2022,70,10285,1,180,2592010
143,2022,70,10285,2,180,1544205
143,2022,70,10285,1,190,2182386
143,2022,70,10285,2,190,1506244
143,2022,70,10285,1,200,2560639
143,2022,70,10285,2,200,1873821
143,2022,70,10285,1,210,2104746
143,2022,70,10285,2,210,2069072
143,2022,70,10285,1,220,3210045
143,2022,70,10285,2,220,1983200
143,2022,70,10285,1,230,2710453
143,2022,70,10285,2,230,1801471
143,2022,70,10285,1,240,2955363
143,2022,70,10285,2,240,1968970
143,2022,70,10285,1,250,2932966
143,2022,70,10285,2,250,1392011
143,2022,70,10285,1,260,2962674
143,2022,70,10285,2,260,3435246
143,2022,70,10285,1,270,3565089
143,2022,70,10285,2,270,2538858
143,2022,70,10285,1,280,4068824
143,2022,70,10285,2,280,3832999
143,2022,70,10285,1,290,3297397
143,2022,70,10285,2,290,2507127
143,2022,70,10285,1,300,6194845
143,2022,70,10285,2,300,3133662
143,2022,70,10285,1,310,5049834
143,2022,70,10285,2,310,2905872
143,2022,70,10285,1,320,7298565
143,2022,70,10285,2,320,2387054
143,2022,70,10285,1,330,7556014
143,2022,70,10285,2,330,3020186
143,2022,70,10285,1,340,13479386
143,2022,70,10285,2,340,3559317
143,2022,70,10285,1,350,14051894
143,2022,70,10285,2,350,2975279
143,2022,70,10285,1,360,16174446
143,2022,70,10285,2,360,4590916
143,2022,70,10285,1,370,17048425
143,2022,70,10285,2,370,2387910
143,2022,70,10285,1,380,10464149
143,2022,70,10285,2,380,4575996
143,2022,70,10285,1,390,8990570
143,2022,70,10285,2,390,5078718
143,2022,70,10285,1,400,3973275
143,2022,70,10285,2,400,5576522
143,2022,70,10285,1,410,2258772
143,2022,70,10285,2,410,6486623
143,2022,70,10285,1,420,463197
143,2022,70,10285,2,420,5799722
143,2022,70,10285,1,430,54801
143,2022,70,10285,2,430,7800093
143,2022,70,10285,2,440,6744928
143,2022,70,10285,2,450,6974399
143,2022,70,10285,2,460,6741477
143,2022,70,10285,1,470,120390
143,2022,70,10285,2,470,5169084
143,2022,70,10285,2,480,4831052
143,2022,70,10285,2,490,3587389
143,2022,70,10285,2,500,1350662
143,2022,70,10285,2,510,1233999
143,2022,70,10285,2,520,574726
143,2022,70,10285,2,530,109601
143,2022,70,10285,2,540,164809
143,2022,70,10285,2,560,137365
143,2021,70,21720,1,410,1555899
143,2021,70,21720,2,410,1855880
143,2021,70,21720,3,410,156581
143,2021,70,21720,1,420,1751763
143,2021,70,21720,2,420,1776778
143,2021,70,21720,1,430,1466122
143,2021,70,21720,2,430,1834814
143,2021,70,21720,3,430,62633
143,2021,70,21720,1,440,914564
143,2021,70,21720,2,440,1577926
143,2021,70,21720,3,440,62633
143,2021,70,21720,1,450,1169999
143,2021,70,21720,2,450,1254406
143,2021,70,21720,3,450,61149
143,2021,70,21720,1,460,1745876
143,2021,70,21720,2,460,1642908
143,2021,70,21720,1,470,1061041
143,2021,70,21720,2,470,1203487
143,2021,70,21720,3,470,29832
143,2021,70,21720,1,480,532382
143,2021,70,21720,2,480,1366373
143,2021,70,21720,1,490,391957
143,2021,70,21720,2,490,1077824
143,2021,70,21720,3,490,29832
143,2021,70,21720,1,500,1116681
143,2021,70,21720,2,500,484571
143,2021,70,21720,1,510,192077
143,2021,70,21720,2,510,343936
143,2021,70,21720,3,510,29832
143,2021,70,21720,1,520,421389
143,2021,70,21720,2,520,511723
143,2021,70,21720,3,520,31316
143,2021,70,21720,1,530,214152
143,2021,70,21720,2,530,690130
143,2021,70,21720,1,540,280436
143,2021,70,21720,2,540,129226
143,2021,70,21720,3,540,29832
143,2021,70,21720,1,550,494808
143,2021,70,21720,2,550,59589
143,2021,70,21720,1,560,474070
143,2021,70,21720,2,560,312696
143,2021,70,21720,1,570,475224
143,2021,70,21720,2,570,218567
143,2021,70,21720,1,580,493808
143,2021,70,21720,2,580,282841
143,2021,70,21720,3,580,31316
143,2021,70,21720,1,590,349637
143,2021,70,21720,2,590,189442
143,2021,70,21720,3,590,29832
143,2021,70,21720,1,600,621585
143,2021,70,21720,2,600,151856
143,2021,70,21720,1,610,158224
143,2021,70,21720,2,610,341204
143,2021,70,21720,3,610,62633
143,2021,70,21720,1,620,430700
143,2021,70,21720,2,620,216556
143,2021,70,21720,1,630,154932
143,2021,70,21720,2,630,277177
143,2021,70,21720,3,630,31316
143,2021,70,21720,1,640,304849
143,2021,70,21720,2,640,153142
143,2021,70,21720,3,640,31316
143,2021,70,21720,1,650,399147
143,2021,70,21720,2,650,408507
143,2021,70,21720,1,660,626254
143,2021,70,21720,2,660,124644
143,2021,70,21720,3,660,31316
143,2021,70,21720,1,670,560551
143,2021,70,21720,2,670,168984
143,2021,70,21720,1,680,438220
143,2021,70,21720,2,680,221460
143,2021,70,21720,1,690,235122
143,2021,70,21720,2,690,122172
143,2021,70,21720,1,700,244993
143,2021,70,21720,2,700,249339
143,2021,70,21720,1,710,373555
143,2021,70,21720,2,710,253107
143,2021,70,21720,1,720,123411
143,2021,70,21720,2,720,122451
143,2021,70,21720,1,730,316786
143,2021,70,21720,2,730,308224
143,2021,70,21720,1,740,439968
143,2021,70,21720,2,740,157597
143,2021,70,21720,1,750,324950
143,2021,70,21720,2,750,315160
143,2021,70,21720,3,750,31316
143,2021,70,21720,1,760,248376
143,2021,70,21720,2,760,125937
143,2021,70,21720,1,770,123356
143,2021,70,21720,2,770,118123
143,2021,70,21720,1,780,288460
143,2021,70,21720,2,780,59009
143,2021,70,21720,1,790,127180
143,2021,70,21720,2,790,123981
143,2021,70,21720,1,800,61687
143,2021,70,21720,2,800,281859
143,2021,70,21720,1,810,183986
143,2021,70,21720,2,810,91339
143,2021,70,21720,1,820,124797
143,2021,70,21720,2,820,92207
143,2021,70,21720,1,830,127180
143,2021,70,21720,2,830,58275
143,2021,70,21720,1,840,31037
143,2021,70,21720,2,840,101124
143,2021,70,21720,3,840,29832
143,2021,70,21720,1,850,90120
143,2021,70,21720,2,870,58858
143,2021,70,21720,2,880,31483
143,2021,70,21720,2,890,90290
143,2021,70,21720,1,900,31037
143,2021,70,21720,3,900,29832
143,2021,70,21720,2,910,126243
143,2021,70,21720,2,920,31014
143,2021,70,21720,2,940,71470
143,2021,70,21720,2,950,31854
143,2021,70,21720,1,960,30455
143,2021,70,21720,2,960,31623
143,2021,70,21720,2,1010,127180
143,2021,70,21720,1,1020,31014
143,2021,70,21720,2,1050,31014
143,2021,70,21740,3,60,31638
143,2021,70,21740,3,70,63276
143,2021,70,21740,3,80,1017323
143,2021,70,21740,3,90,236550
143,2021,70,21740,3,100,1012247
143,2021,70,21740,1,110,60474
143,2021,70,21740,3,110,3196655
143,2021,70,21740,1,120,210983
143,2021,70,21740,2,120,32286
143,2021,70,21740,3,120,3485592
143,2021,70,21740,1,130,394731
143,2021,70,21740,2,130,354509
143,2021,70,21740,3,130,5881868
143,2021,70,21740,1,140,1671569
143,2021,70,21740,2,140,1321428
143,2021,70,21740,3,140,4601313
143,2021,70,21740,1,150,12360424
143,2021,70,21740,2,150,8187351
143,2021,70,21740,3,150,4837709
143,2021,70,21740,1,160,11031029
143,2021,70,21740,2,160,9942566
143,2021,70,21740,3,160,1517653
143,2021,70,21740,1,170,10609268
143,2021,70,21740,2,170,8353088
143,2021,70,21740,3,170,752720
143,2021,70,21740,1,180,2142074
143,2019,71,21720,1,830,326212
143,2019,71,21720,2,830,97998
143,2019,71,21720,1,840,91716
143,2019,71,21720,2,840,69136
143,2019,71,21720,1,850,28800
143,2019,71,21720,2,850,195853
143,2019,71,21720,1,860,32401
143,2019,71,21720,2,860,267766
143,2019,71,21720,2,870,111978
143,2019,71,21720,2,880,72245
143,2019,71,21720,1,890,36296
143,2019,71,21720,2,890,33703
143,2019,71,21720,2,900,55911
143,2019,71,21720,2,920,35433
143,2019,71,21720,2,930,35433
143,2019,71,21720,2,940,32401
143,2019,71,21720,2,950,29135
143,2019,71,21720,2,990,29840
143,2019,71,21720,2,1000,32401
143,2019,71,21720,2,1020,28841
143,2021,81,10261,1,390,27750
143,2021,81,10261,2,390,1990776
143,2021,81,10261,2,400,1812565
143,2021,81,10261,2,410,991991
143,2021,81,10261,2,420,603048
143,2021,81,10261,2,430,196217
143,2021,81,10261,2,440,60337
143,2021,81,10261,2,450,147826
143,2021,81,10261,2,460,29547
143,2021,81,10285,1,230,29799
143,2021,81,10285,1,240,41047
143,2021,81,10285,1,260,107630
143,2021,81,10285,2,260,78777
143,2021,81,10285,1,270,55567
143,2021,81,10285,2,270,141794
143,2021,81,10285,1,280,240809
143,2021,81,10285,2,280,29799
143,2021,81,10285,1,290,195825
143,2021,81,10285,2,290,115267
143,2021,81,10285,1,300,375673
143,2021,81,10285,2,300,56834
143,2021,81,10285,1,310,543843
143,2021,81,10285,2,310,345507
143,2021,81,10285,1,320,1468878
143,2021,81,10285,2,320,77844
143,2021,81,10285,1,330,1835978
143,2021,81,10285,2,330,371764
143,2021,81,10285,1,340,2159183
143,2021,81,10285,2,340,628497
143,2021,81,10285,1,350,3655782
143,2021,81,10285,2,350,540845
143,2021,81,10285,1,360,3819919
143,2021,81,10285,2,360,562546
143,2021,81,10285,1,370,3180032
143,2021,81,10285,2,370,529773
143,2021,81,10285,1,380,3100745
143,2021,81,10285,2,380,688999
143,2021,81,10285,1,390,1892429
143,2021,81,10285,2,390,576990
143,2021,81,10285,1,400,1143884
143,2021,81,10285,2,400,710533
143,2021,81,10285,1,410,418606
143,2021,81,10285,2,410,1349196
143,2021,81,10285,1,420,520738
143,2021,81,10285,2,420,910208
143,2021,81,10285,1,430,109657
143,2021,81,10285,2,430,1104167
143,2021,81,10285,1,440,27334
143,2021,81,10285,2,440,1047609
143,2021,81,10285,1,450,137221
143,2021,81,10285,2,450,1390957
143,2021,81,10285,1,460,48978
143,2021,81,10285,2,460,1360297
143,2021,81,10285,1,470,137221
143,2021,81,10285,2,470,1341169
143,2021,81,10285,1,480,137221
143,2021,81,10285,2,480,1006310
143,2021,81,10285,1,490,205832
143,2021,81,10285,2,490,535890
143,2021,81,10285,1,500,137221
143,2021,81,10285,2,500,469902
143,2021,81,10285,1,510,68611
143,2021,81,10285,2,510,410535
143,2021,81,10285,2,520,98444
143,2021,81,10285,2,530,129291
143,2021,81,10285,2,540,35323
143,2021,81,10285,2,550,143674
143,2021,81,10285,2,560,35323
143,2022,70,21720,3,70,30670
143,2022,70,21720,3,80,26800
143,2022,70,21720,2,120,71075
143,2022,70,21720,2,130,31366
143,2022,70,21720,3,130,60355
143,2022,70,21720,1,150,163317
143,2022,70,21720,2,150,196251
143,2022,70,21720,1,160,510818
143,2022,70,21720,2,160,259946
143,2022,70,21720,3,160,32190
143,2022,70,21720,1,170,469377
143,2022,70,21720,2,170,545646
143,2022,70,21720,1,180,702787
143,2022,70,21720,2,180,439362
143,2022,70,21720,1,190,601779
143,2022,70,21720,2,190,495171
143,2022,70,21720,1,200,554721
143,2022,70,21720,2,200,762212
143,2022,70,21720,1,210,471805
143,2022,70,21720,2,210,439073
143,2022,70,21720,1,220,462004
143,2022,70,21720,2,220,412263
143,2022,70,21720,1,230,274560
143,2022,70,21720,2,230,213953
143,2021,70,21740,2,180,1960937
143,2021,70,21740,3,180,609821
143,2021,70,21740,1,190,874227
143,2021,70,21740,2,190,612021
143,2021,70,21740,1,200,780005
143,2021,70,21740,2,200,1174052
143,2021,70,21740,3,200,222097
143,2021,70,21740,2,210,226523
143,2021,70,21740,1,220,1139963
143,2021,70,21740,2,220,252069
143,2021,70,21740,2,230,196054
143,2021,70,21740,1,240,166372
143,2021,70,21740,2,240,84023
143,2021,70,21740,1,250,28008
143,2021,70,21740,1,260,58231
143,2021,70,21740,1,270,28008
143,2021,70,21740,1,290,194380
143,2021,70,21740,2,310,28008
143,2021,70,21740,1,330,28008
143,2021,70,21740,2,340,166372
143,2021,70,21740,1,360,166372
143,2021,70,21740,2,380,166372
143,2021,70,21740,1,400,726493
143,2021,70,21740,2,400,58231
143,2021,70,21740,1,410,507129
143,2021,70,21740,2,410,973277
143,2021,70,21740,1,420,305015
143,2021,70,21740,2,420,224603
143,2021,70,21740,1,430,1348943
143,2021,70,21740,2,430,392670
143,2021,70,21740,1,440,1786683
143,2021,70,21740,2,440,1432481
143,2021,70,21740,1,450,2818375
143,2021,70,21740,2,450,939315
143,2021,70,21740,1,460,5201357
143,2021,70,21740,2,460,2778368
143,2021,70,21740,1,470,7021985
143,2021,70,21740,2,470,3968092
143,2022,71,21720,3,100,32193
143,2022,71,21720,3,110,84644
143,2022,71,21720,2,120,93106
143,2022,71,21720,3,120,150516
143,2022,71,21720,1,130,144880
143,2022,71,21720,2,130,30024
143,2022,71,21720,3,130,284857
143,2022,71,21720,1,140,90073
143,2022,71,21720,2,140,94433
143,2022,71,21720,3,140,284857
143,2022,71,21720,1,150,212283
143,2022,71,21720,2,150,341089
143,2022,71,21720,3,150,215297
143,2022,71,21720,1,160,215588
143,2022,71,21720,2,160,86215
143,2022,71,21720,1,170,303957
143,2022,71,21720,2,170,213700
143,2022,71,21720,1,180,228725
143,2022,71,21720,2,180,204328
143,2022,71,21720,1,190,64356
143,2022,71,21720,2,190,150014
143,2022,71,21720,1,200,62729
143,2022,71,21720,2,200,31959
143,2022,71,21720,1,210,89227
143,2022,71,21720,2,210,59777
143,2022,71,21720,2,220,31959
143,2022,71,21720,1,280,30803
143,2022,71,21720,2,320,30024
143,2022,71,21720,2,380,30071
143,2022,71,21720,1,440,34331
143,2022,71,21720,2,460,30519
143,2022,71,21720,2,480,30803
143,2022,71,21720,1,490,68663
143,2022,71,21720,2,500,34331
143,2022,71,21720,1,510,61322
143,2022,71,21720,2,510,68774
143,2022,71,21720,1,520,62670
143,2022,71,21720,2,520,66482
