year,species_code,sex,age,agepop_gapindex
2021,30060,1,30,63616452
2021,30060,1,31,50729370
2021,30060,1,32,65513554
2021,30060,1,33,38578364
2021,30060,1,34,26472332
2021,30060,1,35,14820956
2021,30060,1,36,11710888
2021,30060,1,37,8116822
2021,30060,1,54,1011298
2021,30060,1,55,4536240
2021,30060,1,56,4536240
2021,30060,1,65,1011298
2021,30060,2,-9,2972708
2021,30060,2,1,140092
2021,30060,2,2,2466352
2021,30060,2,3,41977716
2021,30060,2,4,171379016
2021,30060,2,5,177521786
2021,30060,2,6,38797540
2021,30060,2,7,166682340
2021,30060,2,8,200935428
2021,30060,2,9,293184598
2021,30060,2,10,409026896
2021,30060,2,11,308222520
2021,30060,2,12,348041908
2021,30060,2,13,235336470
2021,30060,2,14,165123714
2021,30060,2,15,162744250
2021,30060,2,16,100746832
2021,30060,2,17,133203738
2021,30060,2,18,131766976
2021,30060,2,19,207979148
2021,30060,2,20,86404846
2021,30060,2,21,133151536
2021,30060,2,22,154437348
2021,30060,2,23,64135796
2021,30060,2,24,89388564
2021,30060,2,25,151302098
2021,30060,2,26,86496552
2021,30060,2,27,43968126
2021,30060,2,28,37951224
2021,30060,2,29,18492044
2021,30060,2,30,108251850
2021,30060,2,31,58659198
2021,30060,2,32,22426934
2021,30060,2,33,16571302
2021,30060,2,34,12967756
2021,30060,2,35,11549724
2021,30060,2,36,11575754
2021,30060,2,37,8819162
2021,30060,2,38,13160048
2021,30060,2,46,127146
2021,30060,3,1,43024
2021,30060,3,2,10762
2021,30060,3,3,49688
2021,30060,3,4,77140
2021,30060,3,5,66376
2021,30060,3,6,6638
2021,30060,3,9,4154
2021,30060,3,10,8306
2021,30060,3,11,4154
2021,30060,3,12,29872
2021,30060,3,13,34824
2021,30060,3,14,37222
2021,30060,3,15,39776
2021,30060,3,16,41374
2021,30060,3,17,48882
2021,30060,3,18,61342
2021,30060,3,19,115816
2021,30060,3,20,83708
2021,30060,3,21,105912
2021,30060,3,22,51278
2021,30060,3,23,32268
2021,30060,3,24,48882
2021,30060,3,25,89458
2021,30060,3,26,41374
2021,30060,3,27,26518
2021,30060,3,28,19010
2021,30060,3,29,19010
2021,30060,3,30,28116
2021,30060,3,31,16614
2021,30060,3,32,18212
2021,30060,3,34,9904
2021,30060,3,35,4154
2021,30060,3,37,9904
2023,10110,1,-9,2167063560
2023,10110,2,-9,4257145772
2023,10110,3,-9,2067696
2023,21720,1,-9,271167156
2023,21720,2,-9,283171492
2023,21720,3,-9,394880
2023,21740,1,-9,3367992528
2023,21740,2,-9,3491873552
2023,21740,3,-9,549079140
2023,30060,1,-9,3827580
2023,30060,1,2,11590672
2023,30060,1,3,122656294
2023,30060,1,4,25332192
2023,30060,1,5,46975150
2023,30060,1,6,368645834
2023,30060,1,7,246467750
2023,30060,1,8,119418236
2023,30060,1,9,77939824
2023,30060,1,10,140295324
2023,30060,1,11,117420104
2023,30060,1,12,106676420
2023,30060,1,13,134232630
2023,30060,1,14,195446358
2023,30060,1,15,91221846
2023,30060,1,16,74421212
2023,30060,1,17,118355778
2023,30060,1,18,32107906
2023,30060,1,19,154465276
2023,30060,1,20,208793944
2023,30060,1,21,219317034
2023,30060,1,22,150297310
2023,30060,1,23,196508070
2023,30060,1,24,147792840
2023,30060,1,25,257328754
2023,30060,1,26,186379986
2023,30060,1,27,182597892
2023,30060,1,28,91013644
2023,30060,1,29,143150102
2023,30060,1,30,24516588
2023,30060,1,31,79247612
2023,30060,1,32,82840160
2023,30060,1,33,79840652
2023,30060,1,34,66811474
2023,30060,1,35,87624026
2023,30060,1,36,68792828
2023,30060,1,38,13572752
2023,30060,1,39,10943836
2023,30060,1,40,30972600
2023,30060,1,41,18831200
2023,30060,1,42,11872290
2023,30060,1,43,13572752
2023,30060,1,47,13572752
2023,30060,2,-9,34101548
2023,30060,2,2,2737148
2023,30060,2,3,85477888
2023,30060,2,4,8930076
2023,30060,2,5,36276240
2023,30060,2,6,330029310
2023,30060,2,7,290419120
2023,30060,2,8,83107932
2023,30060,2,9,59532172
2023,30060,2,10,91305186
2023,30060,2,11,119250296
2023,30060,2,12,135951588
2023,30060,2,13,117549178
2023,30060,2,14,123701808
2023,30060,2,15,119642446
2023,30060,2,16,113638296
2023,30060,2,17,115043194
2023,30060,2,18,140899444
2023,30060,2,19,141803638
2023,30060,2,20,153686726
2023,30060,2,21,206188600
2023,30060,2,22,184609346
2023,30060,2,23,110203166
2023,30060,2,24,110828528
2023,30060,2,25,208551838
2023,30060,2,26,147796182
2023,30060,2,27,86658028
2023,30060,2,28,97647046
2023,30060,2,29,104583300
2023,30060,2,30,65371696
2023,30060,2,31,119094682
2023,30060,2,32,35760458
2023,30060,2,33,52321062
2023,30060,2,34,39360060
2023,30060,2,36,32263084
2023,30060,2,37,56555192
2023,30060,2,39,9287244
2023,30060,2,41,10020032
2023,30060,2,44,9287244
2023,30060,3,-9,67816
2023,30060,3,3,772994
2023,30060,3,4,390790
2023,30060,3,5,322558
2023,30060,3,6,3270830
2023,30060,3,7,4542668
2023,30060,3,8,1214546
2023,30060,3,9,453224
2023,30060,3,10,497398
2023,30060,3,11,402634
2023,30060,3,12,323556
2023,30060,3,13,256752
2023,30060,3,14,292406
2023,30060,3,15,186116
2023,30060,3,16,165160
2023,30060,3,17,176152
2023,30060,3,18,132562
2023,30060,3,19,233064
2023,30060,3,20,224506
2023,30060,3,21,257752
2023,30060,3,22,224368
2023,30060,3,23,197810
2023,30060,3,24,141354
2023,30060,3,25,317668
2023,30060,3,26,191758
2023,30060,3,27,138790
2023,30060,3,28,92116
2023,30060,3,29,120866
2023,30060,3,30,49248
2023,30060,3,31,95044
2023,30060,3,32,68522
2023,30060,3,33,53968
2023,30060,3,34,66698
2023,30060,3,35,38618
2023,30060,3,36,48968
2023,30060,3,37,5974
2023,30060,3,38,6390
2023,30060,3,39,9892
2023,30060,3,40,8428
2023,30060,3,41,8180
2023,30060,3,42,5974
2023,30060,3,43,6390
2023,30060,3,44,6390
2023,30060,3,47,6390
